mh MH MA MC la2 laL la1 la3 la4 la5 S T U
125.100000 19.615083 740.758173 495.091552 3.733422 -0.909733 0.258609 7.178406 0.972902 -9.061040 -0.000820 -1.542661 -0.009037
125.100000 330.345353 454.968899 768.723594 0.383948 1.862864 0.258609 17.786187 -14.306087 -1.617236 -0.035393 2.466447 0.008924
125.100000 346.992159 663.747063 929.025855 3.137846 0.621971 0.258609 25.167066 -19.254649 -5.290446 -0.030839 2.726973 0.006367
125.100000 24.541590 760.732034 495.432039 3.834810 -1.352895 0.258609 6.739201 1.460931 -9.553026 0.000578 -1.653767 -0.009478
125.100000 145.135292 615.794733 654.578786 2.969866 1.912672 0.258609 15.377182 -7.546424 -5.918086 -0.023013 0.323029 0.001417
125.100000 201.550939 383.495097 460.038514 3.515337 0.435770 0.258609 6.087586 -3.892848 -1.758968 -0.022772 0.351390 0.002958
125.100000 152.425671 594.174532 171.541777 3.601017 0.572800 0.258609 0.777473 5.245287 -5.449960 0.046308 -0.121011 -0.002728
125.100000 8.046439 755.416795 367.770213 1.472625 1.431870 0.258609 5.899785 4.960827 -9.428743 0.015941 -1.657072 -0.014054
125.100000 10.629259 276.566056 634.500992 4.145817 1.341164 0.258609 14.642721 -12.039481 -1.262076 -0.066831 3.395253 0.029407
125.100000 193.362296 272.765911 268.691100 0.240764 1.801898 0.258609 2.952203 -0.538694 -0.611611 -0.007585 -0.005599 -0.000158
125.100000 123.101675 656.343943 973.967167 1.922178 -0.775582 0.258609 30.074375 -23.981801 -6.868156 -0.041527 4.348478 0.011300
125.100000 404.667945 700.245579 938.772801 4.348793 -0.635975 0.258609 23.078026 -18.317283 -5.396717 -0.027073 2.272791 0.004869
125.100000 189.484740 766.589141 888.250825 0.282760 0.952175 0.258609 25.840967 -15.771295 -9.117497 -0.027316 1.398957 0.003533
125.100000 30.317177 460.746100 488.562555 3.871713 1.060322 0.258609 8.918549 -4.365468 -3.492760 -0.025278 0.188210 0.001599
125.100000 11.170076 838.183956 529.276228 2.883365 0.094002 0.258609 9.348036 2.353270 -11.607303 0.002191 -2.048022 -0.010068
125.100000 250.494489 765.665257 829.451829 1.697283 1.219948 0.258609 21.883668 -12.013185 -8.650535 -0.022074 0.625886 0.001647
125.100000 238.129158 586.018464 328.431682 2.875293 0.733206 0.258609 2.424060 3.046936 -4.737791 0.014652 -0.398160 -0.003578
125.100000 207.148152 212.465129 333.449021 1.498808 1.508059 0.258609 3.764583 -2.219656 -0.036868 -0.025145 0.278727 0.004574
125.100000 340.173949 561.482370 880.167310 1.444372 -0.859716 0.258609 20.918861 -18.481199 -3.297378 -0.034653 3.060148 0.008393
125.100000 642.217565 966.794433 682.973243 3.055599 1.037014 0.258609 2.821965 6.844966 -8.629917 0.009286 -0.209700 -0.000456
125.100000 173.344073 916.050787 715.831279 1.358720 0.487316 0.258609 16.429092 -2.571743 -13.370032 -0.007426 -1.707384 -0.004996
125.100000 553.669910 943.340011 962.135717 1.131438 -0.416095 0.258609 20.046420 -10.823080 -9.639434 -0.012293 0.138108 0.000217
125.100000 651.655365 670.553572 677.153860 3.016542 0.207845 0.258609 1.327636 -0.706886 -0.412905 -0.001335 0.003102 -0.000003
125.100000 60.659357 350.798028 991.463618 1.519631 1.119041 0.258609 33.484714 -30.392977 -1.972696 -0.076238 9.447998 0.037113
125.100000 278.455940 496.712260 443.019718 2.816048 -1.055880 0.258609 2.868000 -1.128167 -2.795713 -0.006014 -0.158472 -0.001094
125.100000 172.710615 858.562937 691.274105 3.583993 1.114169 0.258609 15.921193 -3.119183 -11.687841 -0.008825 -1.376561 -0.004397
125.100000 572.597890 656.472890 826.508347 1.329780 -0.269470 0.258609 11.471151 -10.037132 -1.703489 -0.015716 0.791294 0.001776
125.100000 21.986195 967.414830 296.234402 2.346602 -1.340672 0.258609 1.543571 12.572959 -15.457202 0.040571 -1.939946 -0.018337
125.100000 95.598717 968.473327 222.604247 2.837375 1.302503 0.258609 2.638134 14.012400 -15.348031 0.056194 -1.112882 -0.013921
125.100000 592.895790 802.138521 996.214613 2.306542 0.713379 0.258609 21.895153 -16.358244 -4.823531 -0.018604 1.424433 0.002326
125.100000 72.859796 631.514276 84.630837 3.867804 -0.778821 0.258609 -0.717554 6.441174 -6.502441 0.084012 -0.069953 -0.005439
125.100000 5.471741 331.875330 198.541758 4.054440 0.531863 0.258609 1.833631 0.517772 -1.819540 0.004483 -0.326695 -0.011548
125.100000 204.927161 645.425517 947.284341 2.917114 -0.081636 0.258609 28.187003 -22.078888 -6.189751 -0.038428 3.773790 0.009743
125.100000 449.690858 934.990686 904.121044 1.200330 -0.840958 0.258609 19.491284 -9.227977 -11.104265 -0.012273 -0.247900 -0.000457
125.100000 162.690064 284.580171 610.693464 0.640263 -0.472009 0.258609 10.978796 -10.549922 -0.900883 -0.052569 2.537847 0.018968
125.100000 15.858819 360.109236 469.685111 1.128117 0.795426 0.258609 8.077884 -5.143731 -2.138726 -0.036556 0.736996 0.007914
125.100000 225.434070 322.757518 257.217186 0.278311 0.960635 0.258609 1.467614 0.374638 -0.881616 0.003477 -0.037956 -0.000726
125.100000 71.560901 158.349756 241.483931 0.460996 -0.934658 0.258609 0.823341 -1.428273 -0.329726 -0.038891 0.245456 0.010090
125.100000 605.126875 850.248856 763.088765 3.541505 -1.250407 0.258609 5.892362 -1.247724 -5.895046 -0.002122 -0.251300 -0.000532
125.100000 82.663235 756.121470 497.043284 3.072640 0.019839 0.258609 7.958858 1.395479 -9.334498 0.000628 -1.556330 -0.008657
125.100000 89.713086 606.844197 137.418845 3.895017 1.586709 0.258609 1.944813 5.594230 -5.952334 0.057235 -0.286818 -0.009108
125.100000 247.435955 458.862455 739.117704 0.564242 0.686825 0.258609 16.717971 -13.563531 -2.467615 -0.037948 2.424655 0.009982
125.100000 111.264560 348.761494 303.682938 0.087440 0.498519 0.258609 3.137277 -0.833371 -1.805387 -0.011029 -0.146202 -0.002467
125.100000 89.394521 847.681256 536.874002 4.244565 0.226697 0.258609 9.488457 2.480129 -11.741889 0.002586 -1.998216 -0.009259
125.100000 235.051516 391.259805 320.882190 3.244216 -0.385586 0.258609 1.191391 0.039703 -1.616680 -0.000594 -0.108943 -0.001324
125.100000 350.135994 631.284929 651.553551 2.872235 1.965263 0.258609 11.943676 -5.418867 -4.559545 -0.013847 0.109355 0.000387
125.100000 147.536101 957.944799 976.355369 2.827024 1.466031 0.258609 32.251374 -15.981137 -14.804206 -0.022037 0.238619 0.000472
125.100000 534.586235 647.500238 686.069410 3.422023 -0.665213 0.258609 5.445858 -3.905471 -2.205600 -0.007842 0.107262 0.000297
125.100000 217.408195 842.101421 309.873964 3.898176 -0.021163 0.258609 1.590164 9.325755 -10.937082 0.033702 -0.758588 -0.005845
125.100000 121.741344 781.601190 980.854489 2.322493 1.198132 0.258609 32.504054 -21.455973 -9.849948 -0.033078 2.705099 0.006190
125.100000 158.129527 823.663832 720.062841 3.660343 -0.609614 0.258609 15.699645 -5.511831 -10.797428 -0.013348 -0.923232 -0.002919
125.100000 117.582761 661.761973 588.740647 4.495001 1.605025 0.258609 12.603433 -3.990292 -7.008117 -0.014551 -0.541469 -0.002623
