mh MH MA MC la2 laL la1 la3 la4 la5 S T U
125.100000 91.866743 417.131755 222.014609 2.278451 -1.196434 0.258609 0.153655 1.385707 -2.735796 0.013123 -0.395183 -0.008845
125.100000 264.537474 919.315514 402.613866 3.729013 1.755242 0.258609 4.799655 9.764777 -12.809190 0.025109 -1.140009 -0.005894
125.100000 40.261160 972.384078 322.108800 1.371280 1.426738 0.258609 4.802147 12.222282 -15.597690 0.036476 -2.077700 -0.017283
125.100000 40.279456 911.964571 998.524886 3.913827 -0.146912 0.258609 32.751149 -19.181738 -13.716322 -0.026886 1.208186 0.002487
125.100000 343.352192 422.635182 398.538859 3.544362 1.216594 0.258609 2.569707 -0.349581 -1.003532 -0.002133 -0.024421 -0.000218
125.100000 259.234168 558.214634 503.423926 3.223297 -0.215470 0.258609 5.939375 -2.116223 -4.038622 -0.009099 -0.235606 -0.001338
125.100000 135.780795 393.114377 932.423980 1.636395 1.705330 0.258609 29.829398 -25.875035 -2.249033 -0.063444 7.143448 0.026778
125.100000 94.165568 542.716535 313.569108 4.142514 -1.110456 0.258609 1.846066 1.764116 -4.720637 0.008177 -0.760831 -0.009309
125.100000 537.791053 638.161173 782.382061 3.145298 1.848086 0.258609 12.519726 -8.721239 -1.950401 -0.015113 0.646200 0.001603
125.100000 126.315381 875.413319 180.415987 4.264783 -0.893522 0.258609 -0.345093 11.851481 -12.399909 0.062417 -0.470824 -0.007689
125.100000 100.572132 844.845052 955.370014 4.183829 1.582255 0.258609 31.412948 -18.203216 -11.627477 -0.028006 1.455049 0.003290
125.100000 75.697747 701.933934 119.330753 1.753945 -0.123611 0.258609 0.157626 7.765909 -8.047146 0.071876 -0.285241 -0.010458
125.100000 290.050124 967.572612 451.401343 2.402017 -1.230101 0.258609 2.723699 10.126239 -14.080040 0.022024 -1.346929 -0.005798
125.100000 65.077564 248.019043 932.364918 2.566850 -0.108921 0.258609 28.480849 -27.643270 -0.946499 -0.090164 9.449695 0.049178
125.100000 118.108066 356.094151 391.851568 2.891175 0.558796 0.258609 5.172390 -2.748740 -1.864854 -0.023117 0.166143 0.002012
125.100000 148.200184 881.978990 179.597255 3.774721 0.164163 0.258609 0.504300 12.151165 -12.491302 0.063386 -0.285917 -0.004558
125.100000 83.558450 361.648386 310.145679 1.604312 -0.724464 0.258609 2.223792 -0.902391 -2.045865 -0.012012 -0.188962 -0.003174
125.100000 128.871499 893.118323 872.427603 0.675041 1.909925 0.258609 26.515717 -11.699247 -12.906545 -0.019925 -0.238504 -0.000571
125.100000 485.195002 633.631504 900.156148 3.968441 -1.057189 0.258609 17.941651 -16.254530 -2.744310 -0.025034 2.006649 0.004470
125.100000 241.403625 714.807074 352.228306 0.628917 1.023277 0.258609 3.197547 5.305957 -7.480227 0.019900 -0.664852 -0.004827
125.100000 271.707518 748.235731 950.286950 3.141418 1.064271 0.258609 28.469265 -19.373536 -8.031458 -0.029685 2.346177 0.005250
125.100000 414.371467 431.429481 776.917273 4.200660 0.431310 0.258609 14.705113 -14.035392 -0.238411 -0.032394 2.268011 0.007624
125.100000 597.266132 944.182768 762.492548 0.052201 0.347254 0.258609 7.772334 1.411497 -8.836577 0.001325 -0.543507 -0.001082
125.100000 188.989860 288.555966 632.039771 1.891704 -1.349481 0.258609 10.672368 -11.236150 -0.785699 -0.051353 2.664951 0.018201
125.100000 245.609863 750.654177 420.828370 3.317921 1.166176 0.258609 5.025397 4.455233 -8.314454 0.012842 -0.959665 -0.005534
125.100000 564.875840 846.188946 753.350637 4.004349 -1.171034 0.258609 7.040099 -1.651694 -6.559439 -0.002904 -0.318118 -0.000701
125.100000 110.651823 869.410676 138.615851 4.454675 -1.172634 0.258609 -0.942264 12.057804 -12.288173 0.075668 -0.236193 -0.005771
125.100000 157.724626 234.296884 891.172167 3.342298 0.379928 0.258609 25.804965 -24.929003 -0.496034 -0.080316 8.069773 0.040488
125.100000 373.354287 957.688471 462.116564 3.792429 1.242995 0.258609 3.693861 10.401500 -12.852366 0.022298 -0.742319 -0.002907
125.100000 254.576161 787.531076 391.823250 3.436122 1.289738 0.258609 4.221737 6.245676 -9.177675 0.019089 -0.893191 -0.005334
125.100000 247.020094 885.915267 305.347737 1.417367 0.106387 0.258609 1.171173 10.896132 -11.960918 0.037595 -0.525816 -0.003849
125.100000 60.161851 389.485245 503.759371 0.082016 -0.385839 0.258609 7.881530 -5.820424 -2.446945 -0.034978 0.801330 0.007205
125.100000 4.814207 344.980073 254.579316 3.651942 0.356997 0.258609 2.498165 -0.174943 -1.966225 -0.006548 -0.299502 -0.007369
125.100000 177.020998 997.158628 601.847972 0.160927 1.765361 0.258609 12.700801 4.977523 -15.912963 0.006096 -2.561194 -0.008649
125.100000 340.537203 818.927815 876.962027 0.553786 -0.164340 0.258609 21.419929 -12.418475 -9.165794 -0.019352 0.541506 0.001198
125.100000 240.587927 840.350771 342.077664 3.348290 1.710485 0.258609 3.664830 8.758638 -10.712983 0.028931 -0.802050 -0.005397
125.100000 48.130077 334.844162 419.192930 3.036022 -0.417289 0.258609 5.313632 -3.916457 -1.814464 -0.033532 0.491458 0.006299
125.100000 85.624578 774.464719 802.187003 0.557648 -0.893238 0.258609 20.131694 -11.234728 -9.790205 -0.023460 0.302397 0.000914
125.100000 478.175844 718.103781 605.780428 2.794486 1.846316 0.258609 6.417596 0.171613 -4.742893 -0.000114 -0.260506 -0.000849
125.100000 18.652946 22.101318 802.291493 2.137168 0.328932 0.258609 21.590208 -21.258954 -0.002322 -0.200168 8.820029 0.155894
125.100000 500.671612 825.123335 812.968496 0.006034 -1.353294 0.258609 12.204963 -6.450112 -7.108144 -0.009936 -0.068496 -0.000151
125.100000 108.980076 766.692804 708.603812 1.553961 1.520904 0.258609 17.722990 -6.684913 -9.517172 -0.017045 -0.537131 -0.001877
125.100000 370.443684 725.078965 965.133435 1.476318 0.592747 0.258609 26.842137 -19.829418 -6.419971 -0.028472 2.520950 0.005260
125.100000 206.842719 764.404210 411.845444 2.688095 0.373316 0.258609 4.565026 4.756831 -8.948541 0.013739 -1.162930 -0.007086
125.100000 508.486719 590.516634 548.961023 3.402428 0.203809 0.258609 1.618294 0.075224 -1.489708 0.000045 -0.030944 -0.000137
125.100000 522.277955 701.487404 907.529653 2.311576 1.826622 0.258609 20.031256 -14.580628 -3.624005 -0.020638 1.443175 0.002940
125.100000 446.295036 724.879914 755.558295 4.130284 1.196901 0.258609 13.480894 -6.892500 -5.391494 -0.012698 0.171270 0.000440
125.100000 352.027757 861.536069 720.877068 1.312365 1.754284 0.258609 14.833146 -2.861385 -10.217477 -0.006440 -0.900234 -0.002391
125.100000 203.079608 525.047778 382.376310 0.486767 0.068493 0.258609 3.537669 0.404739 -3.873915 0.000264 -0.439636 -0.003763
125.100000 284.213544 426.147266 730.399112 1.149103 1.467304 0.258609 16.428819 -13.295441 -1.666074 -0.037800 2.418967 0.010094
125.100000 293.659762 594.285030 842.338532 0.483410 1.626794 0.258609 22.226243 -16.188407 -4.411042 -0.032282 2.390782 0.006969
125.100000 421.463685 706.138180 805.346109 4.115705 -0.084178 0.258609 15.480325 -10.260129 -5.304374 -0.017985 0.684595 0.001711
125.100000 6.841197 792.179748 925.054088 3.052069 -0.291778 0.258609 27.987628 -17.910215 -10.369191 -0.030423 1.739668 0.004389
125.100000 28.680539 345.374943 84.505357 0.082917 0.753646 0.258609 0.962470 1.748696 -1.957520 0.051435 -0.167746 -0.019641
125.100000 34.251188 345.384588 795.848152 2.752260 -0.321825 0.258609 20.571861 -18.941849 -1.951837 -0.066361 5.337871 0.029038
125.100000 77.723366 727.244792 652.998893 3.606941 0.541519 0.258609 14.434263 -5.252978 -8.639766 -0.015937 -0.640430 -0.002619
125.100000 296.275300 745.416353 326.707943 0.377245 0.079051 0.258609 0.705630 7.104707 -7.731286 0.027523 -0.214232 -0.001577
125.100000 16.383657 21.485898 396.514321 1.706135 -0.379503 0.258609 4.807726 -5.184036 -0.003193 -0.162085 2.117496 0.117572
125.100000 49.184643 331.057565 691.321484 0.495716 0.528986 0.258609 16.244045 -13.943958 -1.771102 -0.060596 3.664904 0.024545
125.100000 507.115436 508.613379 665.118210 2.622435 -0.780964 0.258609 5.340265 -6.096088 -0.025142 -0.014412 0.454198 0.001536
125.100000 114.660571 475.739474 662.156976 3.349938 -0.317819 0.258609 13.738127 -10.533225 -3.522721 -0.037300 1.676944 0.008847
125.100000 277.148330 968.927063 967.372803 0.659420 0.663924 0.258609 29.053075 -14.144845 -14.244307 -0.018604 -0.017897 -0.000033
125.100000 492.993781 518.126308 591.134465 3.234692 -0.317206 0.258609 3.199123 -3.096407 -0.419922 -0.008392 0.131894 0.000498
125.100000 122.915329 885.263889 282.513597 1.396386 -0.872815 0.258609 1.265653 10.562041 -12.700509 0.039276 -1.290851 -0.012213
125.100000 32.792423 396.083082 447.478184 4.003299 -0.945069 0.258609 5.637038 -4.007474 -2.574633 -0.028610 0.320495 0.003394
125.100000 162.303134 512.797722 848.464755 3.163299 -0.733652 0.258609 22.187563 -19.011188 -3.910027 -0.044875 3.865174 0.013652
125.100000 28.367461 548.243134 886.921478 3.189111 0.388604 0.258609 26.359421 -21.017321 -4.953497 -0.047677 4.394764 0.015182
125.100000 46.552103 275.804551 276.074073 4.341669 0.782038 0.258609 3.229318 -1.226098 -1.221182 -0.021582 0.000975 0.000044
125.100000 63.721116 284.059058 395.854008 0.254565 1.988807 0.258609 7.033424 -3.778354 -1.266263 -0.038106 0.606193 0.009189
125.100000 317.474383 642.291821 401.285586 1.111481 0.182807 0.258609 2.173690 3.160627 -5.151510 0.011164 -0.355626 -0.002216
125.100000 42.377079 576.933814 552.889467 4.105476 -0.502428 0.258609 9.540898 -4.572759 -5.470567 -0.019755 -0.180400 -0.001092
125.100000 65.523692 82.127480 491.515897 0.960726 1.295497 0.258609 9.137870 -7.801862 -0.040511 -0.104954 2.827023 0.062607
125.100000 83.582233 512.035184 749.355571 0.736525 -1.188435 0.258609 17.138876 -14.110343 -4.216968 -0.041246 2.515468 0.011062
125.100000 134.194167 296.608316 297.173751 3.702919 -0.602046 0.258609 1.721444 -1.167293 -1.156197 -0.015363 0.001618 0.000013
125.100000 324.406791 636.369116 453.699920 0.675462 1.566716 0.258609 4.891584 1.627969 -4.952837 0.004573 -0.418753 -0.002282
125.100000 804.499346 907.919227 993.453619 3.059160 0.432551 0.258609 11.660355 -8.301336 -2.926468 -0.007866 0.297250 0.000398
125.100000 505.186499 510.925935 680.745172 3.441002 -0.647176 0.258609 6.233669 -6.784475 -0.096370 -0.015622 0.547248 0.001806
125.100000 132.539980 865.913125 569.025645 1.122387 -1.296374 0.258609 8.824035 1.979510 -12.099919 0.001208 -1.954323 -0.008060
125.100000 10.654038 145.864152 433.395007 0.169928 0.797606 0.258609 7.001510 -5.854197 -0.349707 -0.082414 1.870990 0.042397
125.100000 89.298534 844.300882 557.700780 3.709543 0.188267 0.258609 10.203997 1.631930 -11.647659 0.000359 -1.940518 -0.008605
125.100000 307.569464 422.496686 831.107810 1.288188 -0.992498 0.258609 18.709439 -18.315453 -1.386484 -0.043430 3.800585 0.013295
125.100000 173.617895 776.108367 797.530955 0.821195 -0.560369 0.258609 19.464498 -10.569500 -9.455368 -0.021385 0.217104 0.000627
125.100000 65.415380 354.896398 407.531270 3.235961 -1.473860 0.258609 3.873571 -3.336851 -2.010580 -0.028300 0.287872 0.003600
125.100000 145.502333 188.912083 353.208607 2.903821 -1.065150 0.258609 2.358255 -3.183521 -0.239884 -0.040260 0.610338 0.011440
125.100000 40.962084 47.335531 995.976423 4.460868 0.317188 0.258609 33.045430 -32.718943 -0.009299 -0.185922 13.403755 0.141833
125.100000 322.279881 330.810744 825.468377 3.822398 1.109980 0.258609 20.196956 -18.994911 -0.092065 -0.049414 4.411151 0.017030
125.100000 594.808014 681.436045 847.353981 2.088817 0.163053 0.258609 12.199942 -10.209959 -1.826930 -0.015035 0.768266 0.001621
125.100000 442.734155 875.868638 776.014660 2.483841 1.170515 0.258609 14.594576 -3.986352 -9.437708 -0.007003 -0.591109 -0.001342
125.100000 626.755529 747.645594 775.566311 4.459776 -0.873044 0.258609 6.023664 -4.151130 -2.745579 -0.006352 0.076340 0.000158
125.100000 207.527340 680.250209 431.645402 3.836078 -0.610201 0.258609 4.124089 2.200615 -6.934906 0.005768 -0.922372 -0.005770
125.100000 384.705284 866.614919 516.627955 3.447482 0.894897 0.258609 4.824644 6.034944 -9.964691 0.012416 -0.801490 -0.002950
125.100000 402.970706 528.020828 473.696165 2.736613 1.592248 0.258609 3.641381 -0.125334 -1.923799 -0.000771 -0.070381 -0.000394
125.100000 179.297049 913.610618 521.713135 1.024559 -1.240346 0.258609 6.692668 5.328551 -13.261566 0.009317 -2.065312 -0.008748
125.100000 606.647274 720.499117 722.987560 1.459222 -0.046567 0.258609 5.065803 -2.615542 -2.496828 -0.004495 0.005322 0.000004
125.100000 304.939918 951.455096 591.618057 3.254691 -1.189025 0.258609 7.305375 4.928140 -13.422540 0.007247 -1.717897 -0.005512
125.100000 135.247351 675.597560 150.371305 0.162682 1.220842 0.258609 1.363604 7.097311 -7.240072 0.059035 -0.108879 -0.002829
125.100000 545.678101 866.069792 863.012038 0.400004 1.422198 0.258609 16.195983 -7.299525 -7.474260 -0.009899 -0.017558 -0.000037
125.100000 448.352444 482.540698 881.909709 3.933255 0.499100 0.258609 19.560003 -18.534999 -0.525904 -0.033994 3.128957 0.008368
125.100000 199.104449 733.597064 806.831648 3.395612 0.411873 0.258609 20.615942 -11.966214 -8.237856 -0.024079 0.739168 0.002146
125.100000 254.087824 809.666039 957.523951 3.221580 0.706283 0.258609 28.873759 -18.401489 -9.765987 -0.027013 1.754663 0.003745
125.100000 25.219794 994.959135 794.970554 1.488473 1.656769 0.258609 22.522066 -4.517428 -16.347869 -0.010233 -2.102891 -0.005424
125.100000 216.222310 957.524300 410.646802 0.106420 0.176739 0.258609 4.204722 10.350044 -14.378027 0.025011 -1.626171 -0.008436
125.100000 245.339829 691.089200 261.358983 1.033432 -0.556980 0.258609 -0.288724 6.629303 -6.897558 0.034286 -0.112459 -0.001237
125.100000 598.543614 649.518652 657.549381 0.677861 -1.376469 0.258609 1.073023 -1.398199 -1.051293 -0.002821 0.008729 0.000013
125.100000 72.128852 439.320812 996.885700 1.167480 -0.647806 0.258609 32.023835 -29.568327 -3.103315 -0.064566 8.199983 0.027627
125.100000 68.246850 918.989243 456.483382 3.589471 -0.422273 0.258609 6.310474 7.145957 -13.878703 0.015203 -2.384985 -0.012929
125.100000 202.277872 806.356659 924.681968 0.647034 0.685484 0.258609 27.591440 -16.837631 -10.068324 -0.026686 1.408575 0.003249
125.100000 144.764717 827.777342 722.254446 2.077081 -0.070526 0.258609 16.476987 -5.570937 -10.976577 -0.013514 -0.956227 -0.003028
125.100000 141.965756 192.711287 367.421640 0.908797 0.684904 0.258609 4.480409 -3.514862 -0.280643 -0.042206 0.701759 0.012519
125.100000 25.026095 549.785211 95.704311 1.943700 0.595596 0.258609 0.877604 4.702417 -4.984425 0.069777 -0.301296 -0.021581
125.100000 283.879191 652.688000 844.841754 4.301017 -0.964508 0.258609 19.961204 -15.217895 -5.707817 -0.028968 1.876890 0.005203
125.100000 50.687332 857.876972 605.473277 2.043214 -0.868653 0.258609 11.162171 0.088015 -12.118840 -0.003531 -1.945367 -0.007847
125.100000 134.658936 208.304198 403.728124 2.981608 -0.024917 0.258609 4.762688 -4.370235 -0.417371 -0.045487 0.927853 0.014408
125.100000 102.877519 879.173617 339.250728 1.672022 -1.146709 0.258609 2.307163 9.143828 -12.597701 0.028965 -1.717353 -0.013448
125.100000 180.951009 895.478985 285.789122 3.041318 0.247184 0.258609 1.864348 11.092522 -12.709686 0.040220 -0.923856 -0.007854
125.100000 275.118300 412.797450 742.905983 0.982597 -0.761940 0.258609 14.976682 -14.173554 -1.565068 -0.040413 2.743482 0.011515
125.100000 327.843724 975.276208 794.177110 1.003155 -0.160785 0.258609 17.131692 -3.351004 -13.941473 -0.006700 -1.430416 -0.003202
125.100000 122.338921 836.631876 826.596786 2.224680 -0.723604 0.258609 21.362966 -10.767479 -11.319091 -0.020513 -0.109779 -0.000294
125.100000 34.052643 654.326664 799.925962 0.589451 0.811641 0.258609 21.920834 -14.053475 -7.055718 -0.032761 1.652331 0.005750
125.100000 176.226575 989.225293 674.427021 1.704907 1.709732 0.258609 15.715813 1.651115 -15.657196 -0.000356 -2.420465 -0.007189
125.100000 122.407037 893.907265 266.900162 1.174682 -1.024141 0.258609 0.834944 11.097599 -12.956684 0.042775 -1.198535 -0.012068
125.100000 363.223490 483.299963 369.642255 1.595006 -1.131456 0.258609 -0.975990 1.524214 -1.679681 0.007334 -0.013336 -0.000148
125.100000 54.513971 787.281901 371.885749 2.503243 1.971349 0.258609 6.443794 5.720579 -10.193024 0.017794 -1.720571 -0.013636
125.100000 36.466250 252.299573 661.249533 1.977370 -0.655373 0.258609 13.751434 -13.376909 -1.029898 -0.073064 4.026128 0.034461
125.100000 156.669399 760.865830 795.175426 0.572896 1.808283 0.258609 21.894166 -10.925141 -9.160743 -0.022597 0.352930 0.001048
125.100000 561.728594 997.775073 688.556158 0.672131 0.209925 0.258609 5.450541 5.996347 -11.236963 0.007786 -0.701482 -0.001536
125.100000 537.718516 978.233450 662.128267 3.703070 0.840807 0.258609 5.774135 6.101762 -11.035090 0.008455 -0.701552 -0.001645
125.100000 276.019382 399.349540 798.127333 3.151061 0.840575 0.258609 19.375196 -17.158235 -1.376386 -0.045305 3.682876 0.014388
125.100000 219.098493 318.351307 293.847415 0.704769 1.367738 0.258609 2.634912 -0.385698 -0.881476 -0.004582 -0.033363 -0.000548
125.100000 450.721404 492.352617 933.376363 2.386514 1.453248 0.258609 23.531430 -21.429407 -0.648776 -0.036300 3.835966 0.009496
125.100000 59.486287 357.154525 866.646715 0.799198 0.540591 0.258609 25.246054 -22.656076 -2.049388 -0.068230 6.534719 0.030528
125.100000 645.965150 766.795539 819.245871 4.264259 -0.975016 0.258609 7.415916 -5.570117 -2.820815 -0.007802 0.166956 0.000326
125.100000 319.296590 572.357695 979.381697 1.674110 -1.030927 0.258609 27.300034 -24.602310 -3.728651 -0.040591 4.725181 0.011491
125.100000 301.185588 682.028965 875.288771 0.854995 -1.263809 0.258609 21.058144 -16.134321 -6.187632 -0.028337 1.935195 0.004943
125.100000 491.846588 574.392042 766.414560 0.715223 1.825161 0.258609 13.242909 -9.963370 -1.454378 -0.019250 0.963918 0.002679
125.100000 365.625735 686.312836 639.547047 1.713283 -0.220618 0.258609 8.879067 -3.525239 -5.574445 -0.008997 -0.228672 -0.000793
125.100000 20.307789 787.819254 797.816534 3.593144 -0.940506 0.258609 20.081995 -10.773198 -10.249302 -0.022838 0.110360 0.000340
125.100000 214.912027 335.329192 602.932103 2.515051 -1.078264 0.258609 9.409539 -9.392911 -1.094892 -0.041171 1.839879 0.011902
125.100000 133.011547 672.682421 661.885808 3.308068 -0.233177 0.258609 13.660694 -6.708836 -7.185035 -0.019566 -0.091388 -0.000373
125.100000 322.494618 847.777219 903.675337 0.277876 0.541465 0.258609 24.093132 -13.393635 -10.158031 -0.019965 0.559756 0.001186
125.100000 390.368647 537.431711 874.797097 2.624203 1.890163 0.258609 22.145378 -18.000519 -2.254696 -0.033363 2.936780 0.007940
125.100000 85.830190 944.354078 247.724928 3.836482 0.878693 0.258609 2.663372 12.830263 -14.614942 0.049135 -1.342897 -0.015168
125.100000 43.097876 939.734066 70.344446 3.888333 0.088509 0.258609 0.190661 14.459992 -14.562144 0.113890 -0.169920 -0.014895
125.100000 116.828033 422.384022 415.871672 1.071199 -1.339343 0.258609 3.925395 -2.542161 -2.722577 -0.018307 -0.032356 -0.000325
125.100000 192.679268 255.359894 307.630820 4.254072 -1.293290 0.258609 0.607411 -1.436636 -0.464065 -0.017028 0.109566 0.001834
125.100000 377.189704 766.503289 461.456681 2.930296 -0.673536 0.258609 1.662051 5.022057 -7.357645 0.013111 -0.451736 -0.002044
125.100000 59.054457 460.883478 762.448568 4.086387 -0.561068 0.258609 18.536043 -15.644699 -3.452412 -0.048264 3.331431 0.015623
125.100000 81.536586 383.695061 382.254323 1.824791 -0.943433 0.258609 3.665932 -2.286447 -2.322918 -0.020234 -0.006991 -0.000082
125.100000 90.402620 189.668455 787.494893 3.682659 -0.454644 0.258609 19.770605 -19.765841 -0.459407 -0.090745 6.791608 0.049637
125.100000 7.072703 223.361268 660.332482 0.912789 -0.757909 0.258609 13.651138 -13.585460 -0.823588 -0.080713 4.338452 0.040944
125.100000 474.598991 627.573010 703.524464 1.078460 -0.430141 0.258609 8.483286 -6.127326 -2.786101 -0.012735 0.317648 0.000935
125.100000 356.434474 721.588935 875.905774 2.810758 -0.724552 0.258609 20.432345 -14.652087 -6.504810 -0.024028 1.415226 0.003347
125.100000 47.157655 621.620241 113.237998 2.716259 0.488484 0.258609 0.838772 5.998246 -6.348534 0.067833 -0.352882 -0.016444
125.100000 176.257339 954.431616 445.247597 1.486816 0.039805 0.258609 5.564915 9.014401 -14.539511 0.019852 -2.043212 -0.010111
125.100000 313.197835 917.121411 612.714722 0.071253 1.714966 0.258609 10.880358 3.112663 -12.278055 0.003908 -1.537020 -0.004831
125.100000 3.798894 575.792321 620.468742 2.600066 -1.255417 0.258609 11.467401 -7.244558 -5.478260 -0.026252 0.387813 0.002066
125.100000 235.051201 951.977993 634.716658 4.055280 1.769184 0.258609 13.257589 2.574207 -14.062612 0.002019 -2.042792 -0.006409
125.100000 74.626583 417.786312 359.323057 1.767197 -1.236513 0.258609 2.846504 -1.290759 -2.792258 -0.012953 -0.261550 -0.003353
125.100000 61.966778 786.786681 594.069890 1.625132 -0.824622 0.258609 10.712134 -1.370958 -10.165797 -0.006989 -1.469731 -0.006440
125.100000 128.026871 323.733060 301.258536 0.692736 1.082725 0.258609 3.540449 -0.996752 -1.460973 -0.012808 -0.067371 -0.001177
125.100000 17.643775 284.572151 162.367501 2.388587 0.793849 0.258609 1.654842 0.472044 -1.333036 0.006913 -0.237302 -0.012287
125.100000 179.199188 251.489468 722.034757 4.038350 -0.700009 0.258609 15.468338 -15.653861 -0.514485 -0.064225 4.401277 0.027433
125.100000 486.704904 873.439053 854.334049 4.437763 -1.444353 0.258609 14.849024 -7.601228 -8.692149 -0.010878 -0.125848 -0.000253
125.100000 588.377619 710.040111 694.011921 2.825181 0.873284 0.258609 5.350260 -1.866612 -2.610363 -0.003467 -0.031111 -0.000090
125.100000 802.287269 881.486477 871.798528 4.178051 -1.265730 0.258609 2.580122 -1.642245 -2.203608 -0.001857 -0.012404 -0.000026
125.100000 168.384090 939.868875 783.345502 2.221929 0.110544 0.258609 19.453428 -5.214384 -14.128500 -0.010999 -1.509962 -0.003906
125.100000 21.970778 812.263058 179.979218 3.856522 1.971166 0.258609 3.025757 9.839860 -10.894450 0.057585 -0.951910 -0.020271
125.100000 219.872470 569.098311 789.776959 0.513360 0.353959 0.258609 19.370541 -14.463588 -4.552994 -0.033894 2.160840 0.007444
125.100000 574.282571 794.032059 780.054499 3.130727 -0.916857 0.258609 8.293419 -4.241567 -4.968710 -0.006607 -0.052523 -0.000120
