BP mh MH MA MC la2 laL Omega
23 1.25100000000E+02 2.23739497050E+02 2.65081627900E+02 2.79770144470E+02 3.64488556470E+00 1.86031820430E+00 1.09000000000E-04
24 1.25100000000E+02 1.31911515800E+02 1.41064230550E+02 1.61484433540E+02 1.96386606590E+00 -2.87856703660E-01 1.94000000000E-03
25 1.25100000000E+02 1.70414254110E+02 1.93854911440E+02 2.34506433050E+02 1.87117089720E+00 7.59185547300E-01 3.25000000000E-04
26 1.25100000000E+02 2.22885395020E+02 2.31848199900E+02 2.60275408190E+02 2.17792894370E+00 -1.74273024200E-01 5.56000000000E-03
27 1.25100000000E+02 7.01866441400E+01 2.76679636600E+02 2.74147673990E+02 9.66870067430E-01 -1.69471111530E-01 5.31000000000E-02
28 1.25100000000E+02 9.98101424930E+01 1.57811856790E+02 1.72564955020E+02 4.05556153520E+00 -2.43632957880E-01 1.42000000000E-02
29 1.25100000000E+02 6.88229960180E+02 8.36052539300E+02 8.32180573310E+02 1.22804885250E-01 -1.26902831890E-01 2.67000000000E-04
30 1.25100000000E+02 6.30066525570E+02 7.63247311530E+02 7.78042030740E+02 4.14438774670E+00 3.81312736130E-01 2.34000000000E-04
31 1.25100000000E+02 1.37569591870E+02 1.54810685740E+02 1.39370257850E+02 3.23849394860E+00 -4.01538149350E-01 1.48000000000E-03
32 1.25100000000E+02 3.88989220690E+02 4.28312746840E+02 4.72687816350E+02 9.33877851210E-01 7.10229796670E-01 5.01000000000E-04
33 1.25100000000E+02 5.40696214540E+02 6.92031877000E+02 6.96289389870E+02 1.69349100390E+00 -2.77771196370E-01 2.78000000000E-04
34 1.25100000000E+02 4.82692095450E+02 5.54634227760E+02 5.87240011990E+02 8.67424732690E-01 7.71249550670E-01 3.56000000000E-04
35 1.25100000000E+02 7.31191238340E+02 9.07835959940E+02 9.14638992740E+02 1.44042732140E+00 -2.20763384920E-01 1.83000000000E-04
36 1.25100000000E+02 2.26148192300E+02 3.28395455900E+02 3.15487141300E+02 4.16168583090E+00 -4.04036166650E-01 1.25000000000E-03
37 1.25100000000E+02 4.14987532020E+02 4.21073117970E+02 4.85580740920E+02 1.64404839760E-01 1.51990957520E+00 5.67000000000E-04
38 1.25100000000E+02 5.31185969050E+02 7.31807214720E+02 7.49792927940E+02 2.32535718380E+00 4.63956994660E-02 1.48000000000E-04
39 1.25100000000E+02 5.75897331740E+02 6.49979598100E+02 6.77388782130E+02 4.15538746670E+00 6.83165798880E-01 4.01000000000E-04
40 1.25100000000E+02 5.16365947300E+02 7.93916301200E+02 7.99327600560E+02 1.14279758680E+00 -4.86500807320E-01 1.16000000000E-04
41 1.25100000000E+02 7.12401776580E+02 7.18591757440E+02 7.65432390440E+02 3.58774161920E+00 9.28236736490E-01 1.93000000000E-03
42 1.25100000000E+02 4.67433780000E+02 6.29910000470E+02 4.70083607290E+02 2.38061634380E+00 -4.85079638090E-01 1.12000000000E-03
43 1.25100000000E+02 2.95211490900E+02 3.08120254730E+02 3.19033654240E+02 5.48072704090E-01 1.72361548660E-01 4.37000000000E-03
44 1.25100000000E+02 7.66548818850E+00 3.35681355550E+02 3.31859527590E+02 3.99635562660E+00 2.13152502390E-01 3.94000000000E-01
45 1.25100000000E+02 4.36644490380E+02 5.67392411100E+02 5.62412878470E+02 7.09563895990E-01 4.10590147140E-01 2.84000000000E-04
46 1.25100000000E+02 5.70160386410E+02 6.12970558450E+02 6.07213261710E+02 2.15340938830E-01 1.05269824700E+00 1.09000000000E-03
47 1.25100000000E+02 1.93458139320E+02 2.02032924910E+02 2.13846704910E+02 1.36675616640E+00 1.21155428700E+00 3.07000000000E-04
48 1.25100000000E+02 6.11809222260E+02 7.09538125540E+02 7.49053825560E+02 2.38126411170E+00 7.21096202550E-01 2.56000000000E-04
49 1.25100000000E+02 5.23989093930E+02 5.48598175380E+02 5.36815096440E+02 2.65904598630E+00 3.61956837300E-01 7.64000000000E-03
50 1.25100000000E+02 5.09566276960E+02 7.82016907940E+02 7.77345196510E+02 3.20757183480E+00 -1.38602328370E-01 1.13000000000E-04
51 1.25100000000E+02 4.14008743230E+01 9.03746558550E+01 1.03142638450E+02 2.98936464250E+00 3.00591112170E-01 5.77000000000E-02
52 1.25100000000E+02 1.21969112520E+02 2.89636521430E+02 2.79370204930E+02 1.33711983710E+00 5.42903114410E-01 2.30000000000E-04
53 1.25100000000E+02 3.47423842890E+02 4.49144948000E+02 4.53770281830E+02 1.61966569500E+00 -1.04882973630E-01 5.86000000000E-04
54 1.25100000000E+02 5.26397531500E+02 6.45708781220E+02 6.49817579170E+02 3.16210247700E+00 1.11642086210E+00 2.20000000000E-04
55 1.25100000000E+02 8.88999748550E+01 1.51110602310E+02 1.97402774750E+02 3.20152532050E-01 2.80813745110E-01 6.31000000000E-04
56 1.25100000000E+02 6.89019408160E+02 7.28612322650E+02 7.85388615220E+02 9.38156549800E-01 4.52209874490E-01 6.30000000000E-04
57 1.25100000000E+02 3.08160247710E+02 3.66514897970E+02 3.08498393570E+02 3.65067576660E+00 6.96057392170E-01 2.49000000000E-03
58 1.25100000000E+02 6.88202198200E+02 7.47743136130E+02 7.77824734830E+02 1.32062302770E+00 1.89683439440E+00 3.19000000000E-04
59 1.25100000000E+02 4.70849696850E+01 6.19237264280E+01 1.19531706230E+02 1.77000161470E+00 -4.56204374000E-01 1.53000000000E-02
60 1.25100000000E+02 2.24983859710E+02 5.78973331730E+02 5.80298644540E+02 2.64252222550E+00 1.90959841680E+00 4.95000000000E-05
61 1.25100000000E+02 2.34238665590E+02 2.82693867650E+02 3.29407289800E+02 3.87748078930E-01 -2.64329543820E-01 1.34000000000E-03
62 1.25100000000E+02 6.66527994820E+02 6.69260969990E+02 6.97564460360E+02 2.93999775610E+00 9.97305948080E-01 3.65000000000E-03
63 1.25100000000E+02 3.30038057700E+02 3.95438891990E+02 4.36628044060E+02 6.94945564500E-01 3.12096431030E-01 4.67000000000E-04
64 1.25100000000E+02 1.87699691780E+02 3.38039143230E+02 3.53856241830E+02 3.36504398680E+00 3.51599142210E-01 2.72000000000E-04
65 1.25100000000E+02 4.33595633160E+01 1.03971427700E+02 1.26809216480E+02 2.44862897860E+00 7.73372387180E-01 8.15000000000E-03
66 1.25100000000E+02 2.00624008250E+02 2.60910965480E+02 2.06222826340E+02 3.25115664410E+00 -6.34375702120E-01 1.18000000000E-03
67 1.25100000000E+02 4.11939655190E+02 4.60299212490E+02 4.60281560420E+02 1.99913940470E+00 1.34940702170E+00 4.60000000000E-04
68 1.25100000000E+02 3.19415691210E+02 3.96158809460E+02 3.74386530380E+02 3.58077544730E-01 1.05051536500E+00 3.62000000000E-04
69 1.25100000000E+02 1.11811948550E+02 3.51806733220E+02 3.45902844480E+02 8.39494905390E-01 3.42763290200E-01 3.22000000000E-04
70 1.25100000000E+02 2.30568952230E+02 4.99753215590E+02 4.95478210210E+02 2.97000386970E+00 1.33683554950E+00 8.31000000000E-05
71 1.25100000000E+02 5.02518875330E+02 5.09940527570E+02 5.29950896520E+02 2.93692278610E+00 -6.10296754860E-01 1.61000000000E-02
72 1.25100000000E+02 3.25840638020E+02 4.28687853980E+02 4.30232785490E+02 7.19292032330E-01 1.76825141410E+00 1.49000000000E-04
73 1.25100000000E+02 2.11252541550E+02 2.52535196550E+02 2.52543418770E+02 2.20225107630E+00 1.25874302760E+00 2.26000000000E-04
74 1.25100000000E+02 4.13371845240E+02 5.86490572130E+02 4.16278844030E+02 3.23983295160E+00 1.08243068250E+00 6.30000000000E-04
75 1.25100000000E+02 3.42397727160E+02 3.97809140950E+02 3.75737903510E+02 3.76861256310E+00 -5.77339269410E-01 4.43000000000E-03
76 1.25100000000E+02 7.75492037980E+02 8.66648077420E+02 8.91503016890E+02 3.24632049670E+00 -6.33219697570E-01 5.44000000000E-04
77 1.25100000000E+02 6.54473253780E+00 4.91064367270E+02 5.01131937430E+02 3.83655998790E+00 4.63317146410E-01 1.13000000000E-01
78 1.25100000000E+02 1.85049265330E+02 4.21324823400E+02 4.32682527670E+02 4.12903453280E+00 8.74278086540E-01 1.24000000000E-04
79 1.25100000000E+02 3.35251049870E+02 3.80136275100E+02 3.37224491630E+02 7.98706109660E-01 3.60431169820E-01 4.80000000000E-03
80 1.25100000000E+02 1.80177658950E+01 1.57224256430E+02 1.71329279410E+02 1.07980293080E+00 -3.84947923440E-01 9.12000000000E-02
81 1.25100000000E+02 3.83644314760E+02 5.72771784270E+02 5.77295878550E+02 2.94829615620E+00 -5.78893440210E-02 2.11000000000E-04
82 1.25100000000E+02 8.42637002220E+02 9.59701858210E+02 9.78110383680E+02 1.43655770190E+00 -3.08537247870E-01 3.31000000000E-04
83 1.25100000000E+02 3.23867592250E+02 5.97604069640E+02 6.11633078710E+02 2.48623021610E+00 -3.47906615670E-01 1.69000000000E-04
84 1.25100000000E+02 5.00709896380E+02 6.37024265330E+02 6.37257801840E+02 2.44039693710E+00 -1.11055016510E-01 3.27000000000E-04
85 1.25100000000E+02 3.59362720380E+02 5.28057521520E+02 5.28150844870E+02 1.10068166240E+00 5.95374901400E-01 1.80000000000E-04
86 1.25100000000E+02 8.37078483700E+02 9.26742279760E+02 9.61081965870E+02 1.24064959250E+00 -6.62047562640E-02 3.98000000000E-04
87 1.25100000000E+02 8.32920657120E+02 8.39404804000E+02 8.58669430500E+02 2.11326662130E+00 3.38951851780E-01 1.01000000000E-02
88 1.25100000000E+02 1.98844341160E+02 2.52971357510E+02 2.61066465810E+02 1.15176516900E+00 4.54357596440E-01 5.37000000000E-04
89 1.25100000000E+02 4.53342317790E+02 5.81799413450E+02 6.05693877320E+02 6.74484468390E-01 -1.82231608000E-02 2.94000000000E-04
90 1.25100000000E+02 3.55740038610E+02 5.81888239190E+02 5.95766126960E+02 2.14079492260E+00 4.54263078560E-01 1.31000000000E-04
91 1.25100000000E+02 1.08376158270E+02 2.10344802820E+02 2.06457295110E+02 4.14861825570E+00 4.04767811780E-02 1.03000000000E-03
92 1.25100000000E+02 2.08530615630E+01 2.54022926530E+02 2.49302028320E+02 2.86738410460E+00 8.71311699140E-01 1.83000000000E-02
93 1.25100000000E+02 1.37826795800E+02 2.25745792640E+02 2.20146119530E+02 9.58410461650E-01 5.43497254280E-01 2.91000000000E-04
94 1.25100000000E+02 1.61113811640E+02 2.32703962240E+02 2.50231265890E+02 2.53228782780E+00 -5.92475585730E-02 1.15000000000E-03
95 1.25100000000E+02 4.67592556890E+02 6.53335045210E+02 4.69794102430E+02 4.95291243470E-01 1.17683386090E+00 5.87000000000E-04
96 1.25100000000E+02 5.03525178480E+02 5.61911698970E+02 5.19106769420E+02 2.17045789880E+00 7.39303034130E-01 1.90000000000E-03
97 1.25100000000E+02 8.84802536090E+02 9.29093020900E+02 9.82221251990E+02 3.31042292980E+00 1.55225186620E+00 4.38000000000E-04
98 1.25100000000E+02 5.42012164690E+02 5.83995114220E+02 6.25228341490E+02 2.77320654330E+00 1.44095219710E+00 3.87000000000E-04
99 1.25100000000E+02 3.41446089810E+02 6.45678320960E+02 6.60943817230E+02 2.19981082750E+00 1.69859025430E+00 6.29000000000E-05
100 1.25100000000E+02 8.74444112320E+02 9.34239562800E+02 8.99864698620E+02 2.55581357880E+00 -3.35558848330E-01 4.62000000000E-03
101 1.25100000000E+02 4.86548708040E+02 5.05457821680E+02 5.19230857570E+02 5.94808818050E-01 7.09904886270E-01 2.01000000000E-03
102 1.25100000000E+02 7.74444374650E+02 8.47275538100E+02 8.29882071650E+02 2.84802253770E+00 1.93034944440E+00 4.97000000000E-04
103 1.25100000000E+02 7.88471525120E+02 8.98484024680E+02 9.23798524940E+02 2.64120640550E+00 -2.90202634360E-01 3.46000000000E-04
104 1.25100000000E+02 1.35726581080E+02 4.27177821830E+02 4.28017615720E+02 8.03897027750E-01 3.30280045350E-01 2.65000000000E-04
105 1.25100000000E+02 5.70980385270E+02 6.45845360670E+02 6.43660138590E+02 3.62857835600E+00 1.67397855470E+00 3.33000000000E-04
106 1.25100000000E+02 6.20326210740E+02 6.71442252480E+02 6.22048508400E+02 3.71995079470E+00 1.82392843840E+00 2.10000000000E-03
107 1.25100000000E+02 4.47661884430E+02 5.17128889580E+02 5.62322582910E+02 1.38045385790E-01 4.80191345230E-01 3.81000000000E-04
108 1.25100000000E+02 6.46775885520E+02 6.66568986890E+02 6.80883813570E+02 2.65090925980E+00 1.65393665510E+00 1.23000000000E-03
109 1.25100000000E+02 3.47527203050E+02 4.16913353910E+02 4.43337696570E+02 3.23906544020E+00 -7.82321497300E-01 1.38000000000E-03
110 1.25100000000E+02 5.85645970840E+02 7.12765059010E+02 7.23708808690E+02 3.21398956430E+00 1.64325556600E+00 1.66000000000E-04
111 1.25100000000E+02 4.04640667530E+02 4.57763275230E+02 4.51147573020E+02 3.16038739190E+00 1.67210335900E+00 3.57000000000E-04
112 1.25100000000E+02 2.24607746970E+02 3.57015127810E+02 3.47103504750E+02 1.21717743630E+00 -5.53736897040E-01 8.34000000000E-04
113 1.25100000000E+02 8.32528167150E+02 9.20856139820E+02 9.34833608810E+02 3.15330038130E+00 1.03616763210E+00 3.57000000000E-04
114 1.25100000000E+02 5.44369114250E+02 6.75614918360E+02 6.75609516640E+02 3.74697890060E+00 -3.97587886810E-01 3.90000000000E-04
115 1.25100000000E+02 3.31958924740E+02 4.54964566440E+02 4.68111135690E+02 2.68230643350E+00 7.94982388060E-01 2.13000000000E-04
116 1.25100000000E+02 8.11757913820E+02 8.54806032980E+02 9.09823090920E+02 1.01591250520E+00 1.66600405290E+00 3.98000000000E-04
117 1.25100000000E+02 4.47790817320E+02 4.93395553440E+02 5.47844834060E+02 9.37124081710E-01 1.81786996000E+00 2.30000000000E-04
118 1.25100000000E+02 6.75746643140E+02 7.25270233170E+02 7.46766690560E+02 2.22064930220E-01 6.49678237600E-02 1.13000000000E-03
119 1.25100000000E+02 7.60598782630E+02 7.77935495570E+02 7.85660053650E+02 2.60116969540E+00 -5.16186271000E-01 2.19000000000E-02
120 1.25100000000E+02 4.24976065480E+02 5.49100024150E+02 5.62042585820E+02 3.02088008140E+00 1.62884968060E+00 1.50000000000E-04
121 1.25100000000E+02 5.22620656070E+02 6.52891419290E+02 6.52640608900E+02 3.73412986670E+00 1.12496979820E+00 2.01000000000E-04
122 1.25100000000E+02 2.66015296490E+02 2.87168510520E+02 2.95324825050E+02 2.70269729270E+00 1.67008729040E+00 2.75000000000E-04
123 1.25100000000E+02 7.77511018330E+02 8.42787779110E+02 7.91789423170E+02 2.66728507000E+00 1.97251726900E+00 1.30000000000E-03
124 1.25100000000E+02 5.61740439480E+02 7.09086324520E+02 7.18085133680E+02 1.44233432500E-01 -3.53632060190E-03 2.47000000000E-04
125 1.25100000000E+02 1.98091043000E+02 3.63249438470E+02 1.98268126290E+02 1.90091723490E-01 1.13495838660E+00 5.56000000000E-04
126 1.25100000000E+02 4.15430393600E+02 7.23730667110E+02 7.29982575240E+02 1.71185063230E+00 4.37530930950E-01 8.86000000000E-05
127 1.25100000000E+02 2.93494266980E+02 4.30600522400E+02 4.55726471410E+02 5.15832387220E-02 1.94939258360E+00 9.30000000000E-05
128 1.25100000000E+02 5.56635682070E+02 6.59228241460E+02 6.83366872300E+02 2.90417370460E-01 3.86509410900E-02 3.72000000000E-04
129 1.25100000000E+02 2.54120395860E+02 2.82904270560E+02 3.00507954410E+02 4.08932069960E+00 -3.54210977720E-01 3.95000000000E-03
130 1.25100000000E+02 4.83990431140E+00 3.67889731240E+02 3.86072279420E+02 2.46092251980E+00 -2.92991999950E-01 7.54000000000E-01
131 1.25100000000E+02 3.11716984950E+02 5.08637129570E+02 5.35635637010E+02 3.20109548510E-01 -4.98394564010E-02 2.08000000000E-04
132 1.25100000000E+02 8.22670902610E+02 9.14767759630E+02 9.03386827250E+02 3.44709187700E+00 -8.09902284620E-01 9.91000000000E-04
133 1.25100000000E+02 6.96128318510E+02 8.27489622700E+02 8.48165514850E+02 1.93698634690E+00 9.68637918810E-01 1.90000000000E-04
134 1.25100000000E+02 1.81381855680E+02 4.75405102950E+02 4.79603104990E+02 2.81325668910E+00 5.99374974870E-01 1.48000000000E-04
135 1.25100000000E+02 6.56286501360E+02 8.12890693640E+02 8.08774625860E+02 3.22754197500E+00 4.01018855090E-02 2.32000000000E-04
136 1.25100000000E+02 3.25231169810E+02 4.43929742420E+02 4.53289460380E+02 1.11290052670E+00 1.47634155180E+00 1.50000000000E-04
137 1.25100000000E+02 8.80985162540E+02 9.43466540780E+02 8.81732305070E+02 3.72271873820E+00 4.11228130400E-01 4.35000000000E-03
138 1.25100000000E+02 6.90133329030E+02 8.28740460680E+02 8.51401357600E+02 1.08644613300E+00 -6.40466279810E-02 2.36000000000E-04
139 1.25100000000E+02 5.08520331100E+02 7.50257154180E+02 7.72404496890E+02 2.41992860580E+00 -7.72395880200E-01 1.46000000000E-04
140 1.25100000000E+02 6.78596802860E+02 7.80853637150E+02 7.86404778050E+02 2.50286861260E+00 -9.07694279730E-02 4.67000000000E-04
141 1.25100000000E+02 4.32912312890E+02 4.47612760980E+02 4.41627172220E+02 1.88402429420E-01 -1.43135305160E-01 3.38000000000E-02
142 1.25100000000E+02 1.73767471990E+02 3.53620468590E+02 3.44865938850E+02 3.53847231920E+00 -2.35521672560E-01 6.55000000000E-04
143 1.25100000000E+02 3.17380584770E+02 5.22688497300E+02 3.19653818880E+02 2.01790906090E+00 1.20924951060E+00 4.89000000000E-04
144 1.25100000000E+02 2.87976050590E+02 2.97643837410E+02 2.88142444940E+02 3.24763724420E+00 -5.31720228250E-01 7.60000000000E-03
145 1.25100000000E+02 8.03582419760E+02 8.33381679410E+02 8.27026073610E+02 6.76788711910E-01 1.03315197890E+00 3.17000000000E-03
146 1.25100000000E+02 2.15397422870E+02 6.01919954340E+02 6.01943324160E+02 1.00937955270E+00 1.40534353180E+00 6.69000000000E-05
147 1.25100000000E+02 5.74219824160E+02 7.30164677560E+02 7.51918486860E+02 2.75158100200E+00 1.81713656570E-01 1.93000000000E-04
148 1.25100000000E+02 5.10491467270E+02 5.25896498090E+02 5.85646977000E+02 1.95995782070E-01 -5.50013945730E-02 1.66000000000E-03
149 1.25100000000E+02 6.97835713630E+02 7.82802628620E+02 7.70618721210E+02 3.72536051090E+00 1.89123032060E+00 3.37000000000E-04
150 1.25100000000E+02 2.41384260970E+02 5.33090601010E+02 5.31357110550E+02 2.37166563590E+00 -3.79912026880E-01 2.54000000000E-04
151 1.25100000000E+02 1.12162661730E+02 2.90571394370E+02 2.80581078730E+02 2.78399786180E+00 7.22380127610E-01 1.68000000000E-04
152 1.25100000000E+02 6.34112984850E+02 7.85112101650E+02 6.37010114870E+02 3.89574340120E+00 8.80455679500E-01 8.50000000000E-04
153 1.25100000000E+02 3.77947590070E+02 3.94685030080E+02 3.81310427380E+02 4.18494185060E+00 4.84800535980E-01 8.29000000000E-03
154 1.25100000000E+02 1.41884593530E+02 1.76404798270E+02 1.67222329460E+02 1.19285601140E+00 1.27834227630E-02 2.27000000000E-03
155 1.25100000000E+02 2.74577540870E+02 4.93329570810E+02 5.17487417590E+02 3.57528168130E+00 -4.04882560210E-01 2.70000000000E-04
156 1.25100000000E+02 6.53628773360E+02 6.55696623760E+02 6.96545355370E+02 6.35761693080E-01 4.35731593390E-01 4.09000000000E-03
157 1.25100000000E+02 7.25579426430E+02 8.56353436950E+02 7.32013251230E+02 1.07785696460E+00 1.66209248440E+00 8.00000000000E-04
158 1.25100000000E+02 8.58028371170E+02 9.48670645490E+02 9.39168903100E+02 3.14425990340E-01 3.18506216850E-01 6.06000000000E-04
159 1.25100000000E+02 7.54764494890E+02 7.94929804840E+02 8.26244611410E+02 3.53200793250E+00 -5.79822073310E-01 1.89000000000E-03
160 1.25100000000E+02 3.53584925250E+02 5.64677027980E+02 5.65560971040E+02 2.37895664620E-01 8.64916746390E-01 1.23000000000E-04
161 1.25100000000E+02 1.57094584560E+02 1.90311297030E+02 1.81278549070E+02 1.61785169860E+00 1.35698062440E+00 7.31000000000E-05
162 1.25100000000E+02 2.20953393390E+02 2.84514293650E+02 2.41591783540E+02 1.58173611240E+00 -5.39785694970E-01 1.75000000000E-03
163 1.25100000000E+02 2.49306827430E+02 3.12613735470E+02 3.55730290590E+02 1.07584090100E+00 -2.97355512750E-01 1.07000000000E-03
164 1.25100000000E+02 6.13822187750E+02 7.55847418180E+02 7.78638606860E+02 2.60642050520E+00 -7.62033924150E-01 3.02000000000E-04
165 1.25100000000E+02 2.14829185230E+02 2.30656846390E+02 2.19018132620E+02 8.04129862810E-01 1.75938527510E+00 2.69000000000E-04
166 1.25100000000E+02 3.29249924330E+02 3.99077406010E+02 3.40662518010E+02 4.01080961090E+00 1.57185786350E+00 5.23000000000E-04
167 1.25100000000E+02 2.23490997290E+02 3.11801510950E+02 2.30510036020E+02 4.41990437760E-01 2.67534578120E-01 1.60000000000E-03
168 1.25100000000E+02 4.27259218380E+01 6.03518796070E+02 6.07933815290E+02 2.52828386000E+00 2.62968594940E-01 6.69000000000E-02
169 1.25100000000E+02 4.55400133060E+02 6.29194467880E+02 4.59410244760E+02 4.16076920500E+00 -6.87462556430E-02 9.13000000000E-04
170 1.25100000000E+02 1.10325494890E+02 3.62760601980E+02 3.57248102380E+02 2.65748441710E+00 7.56629724250E-01 1.51000000000E-04
171 1.25100000000E+02 2.09720480290E+02 3.16449235580E+02 3.15605178520E+02 2.19731591170E+00 1.46974290680E+00 1.12000000000E-04
172 1.25100000000E+02 6.66770523250E+02 7.01964278170E+02 6.94883154610E+02 3.81006423540E+00 -6.10945517960E-01 1.18000000000E-02
173 1.25100000000E+02 4.64819901010E+02 5.74304700770E+02 5.70652811170E+02 1.50550310620E+00 -5.24311135960E-01 6.74000000000E-04
174 1.25100000000E+02 1.32449362940E+02 1.86036846290E+02 1.61776318200E+02 4.09109506270E+00 4.13698213380E-01 5.35000000000E-04
175 1.25100000000E+02 7.35043536740E+02 7.89983687790E+02 7.94602070320E+02 3.31986011920E+00 -6.81833455050E-01 2.40000000000E-03
176 1.25100000000E+02 7.15478414440E+02 7.35183184090E+02 7.38832870590E+02 3.73085827400E+00 1.16858350410E+00 2.93000000000E-03
177 1.25100000000E+02 5.11906020590E+02 6.47592750360E+02 6.64832828780E+02 6.26069991010E-01 1.92042584910E+00 1.30000000000E-04
178 1.25100000000E+02 7.30399730770E+02 7.37272252660E+02 7.75824222770E+02 3.13729084990E+00 1.33028970090E+00 1.80000000000E-03
179 1.25100000000E+02 5.46299973090E+02 6.10708392380E+02 5.65661417200E+02 2.99929740980E+00 8.04557251770E-01 1.58000000000E-03
180 1.25100000000E+02 2.90617868230E+02 3.56120446510E+02 3.83647758810E+02 2.66670269980E+00 1.57598432370E+00 1.77000000000E-04
181 1.25100000000E+02 1.71436539630E+02 2.72595238300E+02 3.10939804800E+02 3.11154503760E+00 -3.71300638380E-01 9.82000000000E-04
182 1.25100000000E+02 5.74287520600E+02 6.76106943830E+02 6.82817251700E+02 2.94887413070E+00 1.75269618050E+00 2.11000000000E-04
183 1.25100000000E+02 8.73947315590E+02 9.29107385920E+02 9.01893316380E+02 6.06545152850E-01 1.06689926700E+00 1.89000000000E-03
184 1.25100000000E+02 2.91743826640E+02 3.38932102950E+02 3.69896178210E+02 3.03981876300E+00 -7.33418700170E-01 1.73000000000E-03
185 1.25100000000E+02 6.87966979740E+02 7.83821870790E+02 8.27622026220E+02 2.32986910800E+00 -6.05106868170E-01 4.12000000000E-04
186 1.25100000000E+02 7.15080924450E+02 7.26561210420E+02 7.47329334990E+02 2.49934364410E+00 1.67169426770E+00 1.76000000000E-03
187 1.25100000000E+02 6.07010334050E+02 7.59303079400E+02 7.77476275360E+02 4.13969875610E+00 -3.39427023070E-01 2.41000000000E-04
188 1.25100000000E+02 9.75669968190E+01 1.56648332480E+02 1.59139839360E+02 2.86437056640E+00 3.98414699580E-01 3.61000000000E-04
189 1.25100000000E+02 8.15796568970E+02 8.83018402530E+02 9.04198834880E+02 3.06213193150E+00 9.96384312630E-01 4.85000000000E-04
190 1.25100000000E+02 3.62078982930E+02 4.70130599200E+02 4.62781241720E+02 2.05626704050E+00 -5.09321627840E-01 8.47000000000E-04
191 1.25100000000E+02 4.36642612560E+02 5.22084195430E+02 5.38579089320E+02 3.46482910510E+00 1.43152700030E+00 2.31000000000E-04
192 1.25100000000E+02 8.19544655380E+02 8.32800777560E+02 8.51715551380E+02 3.20830843610E+00 8.48086438620E-01 3.77000000000E-03
