mh MH MA MC la2 laL la1 la3 la4 la5
1.2510000000e+02 6.4972004889e+02 8.3277995415e+02 6.8471428182e+02 3.2800933511e+00 1.5474846706e-01 2.5860945866e-01 1.6980595186e+00 2.9412270890e+00 -4.4845381405e+00
1.2510000000e+02 1.6441239499e+02 4.1455564052e+02 4.8529904740e+02 3.6191557735e+00 -6.3136723470e-01 2.5860945866e-01 6.2588346881e+00 -4.4970341084e+00 -2.3931678144e+00
1.2510000000e+02 3.6207641345e+02 5.3894027392e+02 4.9204621878e+02 2.1268661261e+00 7.5138923490e-01 2.5860945866e-01 4.4201760760e+00 -1.0354784651e+00 -2.6333083760e+00
1.2510000000e+02 1.5967019904e+02 4.2817336441e+02 3.8614030142e+02 3.9766000735e+00 5.2158655129e-01 2.5860945866e-01 4.6067792249e+00 -1.4769922385e+00 -2.6082004351e+00
1.2510000000e+02 7.7309552438e+02 7.8745338033e+02 9.0420771139e+02 6.5736249052e-01 1.3703304840e+00 2.5860945866e-01 8.6383222721e+00 -6.8977403442e+00 -3.7025144395e-01
1.2510000000e+02 7.9724983019e+02 9.1979915251e+02 8.0011102874e+02 1.8020949933e+00 -1.7789729239e-01 2.5860945866e-01 -2.6850740423e-02 3.3261031147e+00 -3.4771496666e+00
1.2510000000e+02 9.0937364590e+02 9.5267967366e+02 9.3525637404e+02 1.3802607039e+00 4.3562948733e-02 2.5860945866e-01 1.6214615974e+00 -2.4538934966e-01 -1.3325092990e+00
1.2510000000e+02 1.2210672935e+02 4.4191382292e+02 1.7404989266e+02 2.9688815998e+00 -7.0606229298e-01 2.5860945866e-01 -1.9765751471e-01 2.4722577496e+00 -2.9806625279e+00
1.2510000000e+02 1.6891408874e+02 2.6240576110e+02 5.0169989173e+02 2.9473044248e+00 -3.9370676692e-01 2.5860945866e-01 6.9818901656e+00 -6.7092473046e+00 -6.6634962795e-01
1.2510000000e+02 2.5220459403e+02 2.5748360788e+02 4.9772974162e+02 2.0753242693e-01 7.0333810765e-01 2.5860945866e-01 6.7885961697e+00 -6.0407962490e+00 -4.4461813059e-02
1.2510000000e+02 2.1322007695e+01 5.9465187337e+02 4.4486677201e+02 3.7200075504e+00 1.8977529114e-01 2.5860945866e-01 6.7153822986e+00 -6.8985741239e-01 -5.8357495950e+00
1.2510000000e+02 6.7070269011e+02 7.6496576888e+02 6.8509956656e+02 3.7743467976e+00 4.6441099133e-01 2.5860945866e-01 1.1095070843e+00 1.5911807436e+00 -2.2362768365e+00
1.2510000000e+02 9.3329740096e+01 6.2513460800e+02 5.8471576760e+02 2.2200520297e+00 -1.1961525578e-01 2.5860945866e-01 1.0891756563e+01 -4.6976227653e+00 -6.3137490537e+00
1.2510000000e+02 7.1745937920e+02 8.2955249937e+02 7.4057390057e+02 3.5359363379e+00 1.8183768376e+00 2.5860945866e-01 2.9321894292e+00 1.7517004695e+00 -2.8655130612e+00
1.2510000000e+02 1.3330576195e+02 3.2298247706e+02 2.9741648486e+02 7.0638582691e-01 -1.0002365868e-01 2.5860945866e-01 2.2360904036e+00 -9.0595915581e-01 -1.4301549065e+00
1.2510000000e+02 2.9238386098e+02 5.1168039111e+02 3.4863535104e+02 8.3674806064e-02 2.8735706429e-01 2.5860945866e-01 1.4790513544e+00 1.7220558005e+00 -2.9137500906e+00
1.2510000000e+02 1.2829138461e+01 1.5130540771e+02 1.6834535209e+02 1.2183856969e+00 -3.9890091497e-01 2.5860945866e-01 5.3227665053e-01 -5.5559524665e-01 -3.7558231885e-01
1.2510000000e+02 1.8153861868e+02 3.1399854923e+02 5.5275730489e+02 3.3906371385e+00 1.6984669811e+00 2.5860945866e-01 1.0707138012e+01 -7.9240187262e+00 -1.0846523043e+00
1.2510000000e+02 3.0253662173e+02 5.7111634926e+02 3.5881297393e+02 2.1301085194e-01 3.2359271136e-01 2.5860945866e-01 1.5536258521e+00 2.6473790626e+00 -3.8774122034e+00
1.2510000000e+02 4.2120514407e+01 9.4891262027e+01 2.3927376730e+02 1.4314283505e+00 -2.4341254928e-01 2.5860945866e-01 1.5900793532e+00 -1.7140158321e+00 -1.1947607038e-01
1.2510000000e+02 9.6533442173e+01 3.3267032680e+02 6.0017249998e+02 3.3360540603e+00 -4.7960096535e-01 2.5860945866e-01 1.1116946205e+01 -9.9217695763e+00 -1.6747775940e+00
1.2510000000e+02 1.6106924328e+02 6.3308408667e+02 5.8636746713e+02 4.5276278612e-01 -1.2172947733e-01 2.5860945866e-01 1.0384037770e+01 -4.3115019351e+00 -6.1942653126e+00
1.2510000000e+02 2.0499369543e+02 2.8779520321e+02 2.1979303082e+02 3.6680482146e+00 -3.9995519796e-01 2.5860945866e-01 -1.9218993810e-01 4.6649714719e-01 -6.7426240705e-01
1.2510000000e+02 2.9419810528e+02 3.2483702526e+02 3.4438369720e+02 3.5180444545e+00 6.1686727838e-01 2.5860945866e-01 1.6760121574e+00 -7.4573077645e-01 -3.1341410260e-01
1.2510000000e+02 7.4017017137e+01 2.5446765242e+02 3.9446869801e+02 1.0414267679e+00 6.1604868758e-02 2.5860945866e-01 5.0231699056e+00 -3.9820675932e+00 -9.7949744367e-01
1.2510000000e+02 1.5601942242e+00 1.6255117811e+02 3.6996761011e+02 3.3125907317e+00 -6.5454903076e-01 2.5860945866e-01 3.8690017104e+00 -4.0869645276e+00 -4.3658621353e-01
1.2510000000e+02 2.6825015794e+02 2.7687008814e+02 5.2825912362e+02 8.7388355006e-01 8.5196653526e-01 2.5860945866e-01 7.6964226941e+00 -6.7668089504e+00 -7.7647208476e-02
1.2510000000e+02 4.1780488911e+02 5.2004451916e+02 6.0499646280e+02 2.1708729325e+00 4.1352636972e-01 2.5860945866e-01 6.7411023708e+00 -4.7431127757e+00 -1.5844632253e+00
1.2510000000e+02 8.9084916490e+01 5.8050209678e+02 4.6276705327e+02 5.1631676022e-01 -2.6191224847e-01 2.5860945866e-01 6.5533836483e+00 -1.3779477241e+00 -5.4373481727e+00
1.2510000000e+02 2.6092935494e+02 4.2486006070e+02 3.6250143201e+02 2.8990721501e+00 1.0877470904e+00 2.5860945866e-01 3.1805212306e+00 -2.3505150647e-01 -1.8577226338e+00
1.2510000000e+02 3.4903693251e+02 6.2686666476e+02 4.0516979693e+02 3.8176752812e+00 5.0665823037e-01 2.5860945866e-01 1.9058182569e+00 3.0812259067e+00 -4.4803859332e+00
1.2510000000e+02 3.4773354592e+02 4.4514341877e+02 5.7123859133e+02 3.8312426535e+00 3.6021632837e-01 2.5860945866e-01 7.1483354794e+00 -5.5118609000e+00 -1.2762582510e+00
1.2510000000e+02 3.6366411132e+02 4.1498294279e+02 3.6916335736e+02 1.2872691324e+00 -1.4489282997e-01 2.5860945866e-01 -1.1704960512e-02 5.2712108921e-01 -6.6030895867e-01
1.2510000000e+02 1.0617045065e+02 2.3000693582e+02 3.2530509312e+02 3.5732073819e+00 2.6765875887e-01 2.5860945866e-01 3.3924931503e+00 -2.4369001933e+00 -6.8793419811e-01
1.2510000000e+02 6.0167930701e+01 1.6810023799e+02 2.6665152601e+02 3.9504689796e+00 6.9790867144e-01 2.5860945866e-01 2.9281570830e+00 -1.8231245084e+00 -4.0712390320e-01
1.2510000000e+02 1.4659878377e+02 4.9892879403e+02 4.8439023529e+02 1.3550512396e+00 5.1957079792e-01 2.5860945866e-01 7.5637474337e+00 -3.2858525875e+00 -3.7583240483e+00
1.2510000000e+02 3.4438254091e+02 7.0016882741e+02 5.5294451699e+02 1.1882785169e+00 -3.8052628227e-01 2.5860945866e-01 5.8045587990e+00 -4.3947987123e-02 -6.1411370941e+00
1.2510000000e+02 4.1418793537e+02 4.3610994649e+02 6.9589305097e+02 2.0988513315e+00 1.6883066713e+00 2.5860945866e-01 1.2023275691e+01 -1.0026947345e+01 -3.0802167399e-01
1.2510000000e+02 6.4551568069e+01 4.2163683667e+02 3.3334079453e+02 3.6031364312e+00 -6.0710965305e-01 2.5860945866e-01 2.9274656777e+00 -6.6573540256e-01 -2.8688399282e+00
1.2510000000e+02 1.5076029379e+02 4.0002095738e+02 5.7651476880e+02 3.2307308616e+00 3.2016075980e-01 2.5860945866e-01 1.0553507725e+01 -7.9647221358e+00 -2.2686248291e+00
1.2510000000e+02 3.4875343964e+02 5.5288203937e+02 3.9745973103e+02 2.7432751993e-01 1.3273943755e+00 2.5860945866e-01 2.5285734399e+00 1.8401585621e+00 -3.0413376265e+00
1.2510000000e+02 4.9195059121e+02 6.0225627125e+02 7.3979831688e+02 3.6786526035e+00 1.7350807575e+00 2.5860945866e-01 1.1824517120e+01 -8.0949682541e+00 -1.9944681086e+00
1.2510000000e+02 5.0514353543e+02 5.2328596721e+02 5.3071053761e+02 3.6100580342e+00 5.6782453643e-01 2.5860945866e-01 1.4430867263e+00 -5.6694352875e-01 -3.0831866111e-01
1.2510000000e+02 2.4972813571e+02 5.8488143803e+02 2.6380819444e+02 1.6348800933e+00 4.8662306702e-01 2.5860945866e-01 7.2558868562e-01 4.3833186498e+00 -4.6222842684e+00
1.2510000000e+02 1.0281573447e+02 3.4533915028e+02 2.3811845297e+02 1.7371994717e+00 -6.4840936121e-01 2.5860945866e-01 8.7612373378e-01 2.7148867541e-01 -1.7960217704e+00
1.2510000000e+02 8.9183113831e+01 3.8821233691e+02 1.2955493219e+02 1.1339801426e+00 -4.9711018244e-01 2.5860945866e-01 -2.0525835273e-01 2.0671142410e+00 -2.3589660707e+00
1.2510000000e+02 4.9429982703e+02 6.6109277235e+02 5.4166266341e+02 2.2167966911e+00 9.3169829608e-02 2.5860945866e-01 1.7147615387e+00 1.5628774338e+00 -3.1844691429e+00
1.2510000000e+02 4.4924755308e+02 6.0100370160e+02 5.8796628571e+02 2.0508955073e-01 1.2163156013e+00 2.5860945866e-01 5.9714543806e+00 -2.1214206654e+00 -2.6337181140e+00
1.2510000000e+02 1.7158585860e+02 4.0243097136e+02 6.3860898648e+02 3.4661552224e+00 -4.1364321740e-01 2.5860945866e-01 1.2091470496e+01 -1.0315461723e+01 -2.1896519902e+00
1.2510000000e+02 1.4357868929e+02 5.0846954751e+02 4.1669352040e+02 1.8991304307e+00 -1.9083666550e-01 2.5860945866e-01 4.8662936776e+00 -1.1255016709e+00 -3.9316286722e+00
1.2510000000e+02 1.0921943166e+02 2.8201515218e+02 2.5593202840e+02 2.9878644931e+00 5.5882024181e-01 2.5860945866e-01 2.3293377548e+00 -6.5339705218e-01 -1.1171204608e+00
1.2510000000e+02 1.3533397370e+02 2.4113813850e+02 1.7887424335e+02 6.7649369396e-01 5.1571557615e-01 2.5860945866e-01 9.6785089555e-01 2.0607601978e-01 -6.5821133918e-01
1.2510000000e+02 5.1556902023e+01 2.5382808394e+02 1.4977726626e+02 3.5041389822e+00 -4.9188578858e-01 2.5860945866e-01 1.6166419302e-01 3.6718142910e-01 -1.0207314107e+00
1.2510000000e+02 3.2016163234e+02 4.4671067717e+02 4.8594368323e+02 2.2215398760e+00 -5.2970096017e-02 2.5860945866e-01 4.3636401375e+00 -2.8129523864e+00 -1.6036578471e+00
1.2510000000e+02 2.3520204735e+02 4.1549319276e+02 6.3015795855e+02 3.2827350808e+00 4.6865082364e-01 2.5860945866e-01 1.1764144566e+01 -9.3569222874e+00 -1.9385714547e+00
1.2510000000e+02 2.0580391338e+02 5.2623227937e+02 6.4171670459e+02 3.8928979343e+00 -7.9328637577e-01 2.5860945866e-01 1.1416545014e+01 -8.3337463694e+00 -3.8760850203e+00
1.2510000000e+02 5.1191559663e+02 5.8820634337e+02 5.6538899848e+02 1.6771938572e+00 1.1388069225e+00 2.5860945866e-01 3.0426717361e+00 -5.1697334178e-01 -1.3868914718e+00
1.2510000000e+02 7.9116905919e+01 5.4962948383e+02 2.7646433200e+02 1.9000684815e+00 7.4701042570e-01 2.5860945866e-01 3.0661670807e+00 2.5693535686e+00 -4.8885102237e+00
1.2510000000e+02 6.8612559153e+02 8.1041782007e+02 7.6151019868e+02 3.0193425326e+00 -7.5153191548e-01 2.5860945866e-01 2.8550995653e+00 -5.3292013603e-01 -3.0737113447e+00
1.2510000000e+02 3.8423441483e+01 5.6335907437e+02 4.6504938812e+02 1.7868573829e+00 -3.2318575236e-01 2.5860945866e-01 6.7755839129e+00 -1.8787107417e+00 -5.2200589236e+00
1.2510000000e+02 2.1329941638e+02 4.4773293546e+02 4.1678495654e+02 2.4211337159e+00 3.5576106051e-01 2.5860945866e-01 4.5930886753e+00 -1.6765479784e+00 -2.5607796363e+00
1.2510000000e+02 2.2780951523e+01 5.3788527962e+01 2.6291123476e+02 2.8177629542e+00 4.0266174142e-01 2.5860945866e-01 2.6699413240e+00 -2.2280464214e+00 -3.9233161279e-02
1.2510000000e+02 2.9707257018e+02 6.4578406841e+02 6.1593539981e+02 3.2447893924e+00 8.0444712885e-02 2.5860945866e-01 9.7018441702e+00 -4.1883742895e+00 -5.4330251678e+00
1.2510000000e+02 8.7516032528e+01 4.7948278974e+02 4.2519721711e+02 4.0238742725e+00 -3.9484076601e-01 2.5860945866e-01 5.3270713726e+00 -2.0494174313e+00 -3.6724947074e+00
1.2510000000e+02 3.7691860246e+02 7.2409833627e+02 7.0889788847e+02 3.1038128467e+00 -3.4081468963e-01 2.5860945866e-01 1.1572351527e+01 -5.5966421951e+00 -6.3165240218e+00
1.2510000000e+02 6.3974692652e+02 7.8393832497e+02 7.4476395848e+02 1.0181511955e+00 3.0555584826e-01 2.5860945866e-01 5.1108048355e+00 -1.4130358972e+00 -3.3922130901e+00
1.2510000000e+02 3.4197616531e+02 3.6699780268e+02 5.6990019904e+02 2.2831630951e-01 1.3178042966e+00 2.5860945866e-01 8.1866832453e+00 -6.5757384646e+00 -2.9314048405e-01
1.2510000000e+02 4.3738800138e+02 4.7083022771e+02 5.4441943768e+02 4.3460348288e-01 -4.7547936945e-02 2.5860945866e-01 3.4253934462e+00 -2.9710437103e+00 -5.0189767284e-01
1.2510000000e+02 3.9099330839e+02 5.9554238457e+02 4.9211425390e+02 2.2722240090e+00 1.2776644228e+00 2.5860945866e-01 4.2289722319e+00 3.8326428115e-01 -3.3345720903e+00
1.2510000000e+02 6.0654434933e+02 7.0617617961e+02 8.0775116055e+02 2.5617432407e+00 9.4193963650e-02 2.5860945866e-01 9.4988436318e+00 -7.2434237289e+00 -2.1612259393e+00
1.2510000000e+02 2.4823468235e+02 5.6933582998e+02 5.4707373908e+02 3.5104023428e+00 1.5888161610e+00 2.5860945866e-01 9.4435725385e+00 -3.5166833096e+00 -4.3380730679e+00
1.2510000000e+02 4.6100584846e+02 4.9084987566e+02 5.7640437346e+02 1.2976843318e+00 1.5626741185e+00 2.5860945866e-01 5.5191685806e+00 -3.4870779751e+00 -4.6941648700e-01
1.2510000000e+02 1.5025608724e+02 4.6193023592e+02 4.2547832252e+02 2.8284427181e+00 2.5502528476e-01 2.5860945866e-01 5.4918192296e+00 -2.0838649491e+00 -3.1529289957e+00
1.2510000000e+02 1.9390574386e+02 5.4503268575e+02 5.3336220977e+02 2.2538053799e+00 1.5385520187e+00 2.5860945866e-01 9.6975780386e+00 -3.8715451712e+00 -4.2874808487e+00
1.2510000000e+02 8.0179191818e+02 8.8486795594e+02 9.3916701970e+02 2.9192339951e+00 -5.9099373106e-01 2.5860945866e-01 7.3131774249e+00 -5.5887335959e+00 -2.3154375601e+00
1.2510000000e+02 6.4102732749e+00 7.2489959805e+01 3.9681546972e+02 2.3643146652e+00 -1.7173510540e-02 2.5860945866e-01 5.1854646480e+00 -5.1164840395e+00 -8.6154119060e-02
1.2510000000e+02 1.1289464494e+01 4.6853326221e+02 1.7714284156e+02 1.5564446633e+00 9.5771067555e-02 2.5860945866e-01 1.1286263226e+00 2.5925655558e+00 -3.6254208109e+00
1.2510000000e+02 3.5705791893e+02 4.0755054910e+02 5.4587131604e+02 1.8638131415e+00 1.2401724941e+00 2.5860945866e-01 6.8745546809e+00 -4.9964171428e+00 -6.3796504397e-01
1.2510000000e+02 7.9584061483e+01 2.9230166964e+02 2.3162178625e+02 5.4636038335e-01 4.5865394564e-01 2.5860945866e-01 2.0223735908e+00 -2.5651752951e-01 -1.3072021157e+00
1.2510000000e+02 1.2188549023e+02 1.2992608426e+02 1.9297698051e+02 1.5408990116e-01 1.7541959954e-01 2.5860945866e-01 9.1519229703e-01 -7.0631518803e-01 -3.3457509463e-02
1.2510000000e+02 3.8436978417e+01 2.6595247176e+02 4.4760939665e+02 3.8469918124e+00 -7.3972998891e-01 2.5860945866e-01 5.8329704757e+00 -5.4283202028e+00 -1.1443802618e+00
1.2510000000e+02 1.2183013291e+01 3.6075970086e+02 5.5901323535e+02 3.6652303992e+00 -4.2331994258e-01 2.5860945866e-01 9.8994830017e+00 -8.1746250086e+00 -2.1481779356e+00
1.2510000000e+02 7.6119702331e+02 8.4796156420e+02 7.9629238593e+02 1.6987774333e+00 -4.2774554846e-01 2.5860945866e-01 1.3787405248e+00 5.0063776288e-01 -2.3071238361e+00
1.2510000000e+02 1.0361621929e+02 3.2874781664e+02 5.7371940367e+02 1.0219984579e+00 -5.0022205391e-01 2.5860945866e-01 1.0023197645e+01 -8.9149391971e+00 -1.6084805017e+00
1.2510000000e+02 2.7249694222e+02 6.2591414199e+02 6.0555179740e+02 1.8210815085e+00 8.6814773135e-01 2.5860945866e-01 1.0532976729e+01 -4.4180524492e+00 -5.2467765486e+00
1.2510000000e+02 9.7934365589e+01 1.9330844566e+02 2.7425804043e+02 3.1029360752e+00 9.9694300572e-01 2.5860945866e-01 3.1658349609e+00 -1.7098891262e+00 -4.5900282900e-01
1.2510000000e+02 5.6919383706e+02 6.0768069467e+02 7.3924859869e+02 3.3169906228e+00 4.0234220549e-01 2.5860945866e-01 7.7559963302e+00 -6.6051875619e+00 -7.4846656285e-01
1.2510000000e+02 5.7573094281e+02 6.3177033223e+02 8.0957032213e+02 1.5625451124e+00 8.9344396980e-01 2.5860945866e-01 1.1599306484e+01 -9.5876849388e+00 -1.1181775757e+00
1.2510000000e+02 1.5457104889e+02 2.6377456101e+02 2.3590264857e+02 4.1258165494e+00 1.4946596564e+00 2.5860945866e-01 2.5442283802e+00 -2.9464754788e-01 -7.5492117592e-01
1.2510000000e+02 2.4361925829e+02 3.5261452108e+02 3.2578687035e+02 1.9773253455e+00 1.9733107166e+00 2.5860945866e-01 3.5195709414e+00 -4.7238459745e-01 -1.0738756273e+00
1.2510000000e+02 2.2599191980e+02 5.3301712105e+02 5.7506612789e+02 4.1578525007e+00 -1.7119138902e-01 2.5860945866e-01 9.0702886703e+00 -5.3906818651e+00 -3.8507981942e+00
1.2510000000e+02 6.3707523929e+00 4.7685894915e+02 2.2019281359e+02 2.2383084098e+00 4.0479079037e-01 2.5860945866e-01 2.0058314629e+00 2.1558809829e+00 -3.7569216555e+00
1.2510000000e+02 7.4651761607e+01 3.2201215245e+02 2.2063985305e+02 3.6200485291e+00 -7.1390536205e-02 2.5860945866e-01 1.3533255469e+00 1.9665579898e-01 -1.6213718821e+00
1.2510000000e+02 4.6574633688e+02 5.0518847841e+02 6.2389918504e+02 1.5552245493e+00 1.6952652328e-01 2.5860945866e-01 5.8648977565e+00 -5.0625510137e+00 -6.3282021957e-01
1.2510000000e+02 1.3081430596e+02 3.4567281274e+02 4.7046123250e+02 1.0873134163e+00 -1.7051762841e-01 2.5860945866e-01 6.5788177090e+00 -5.0575957839e+00 -1.6917395535e+00
1.2510000000e+02 4.3002012651e+01 4.4453695069e+02 7.3745943738e+01 3.2514138852e+00 7.6301884164e-01 2.5860945866e-01 8.8164172239e-01 3.1162890009e+00 -3.2349118817e+00
1.2510000000e+02 1.1909356826e+02 4.3824865064e+02 1.3888873513e+02 2.3659280510e+00 8.9723142074e-01 2.5860945866e-01 1.0660067115e+00 2.7705895349e+00 -2.9393648256e+00
1.2510000000e+02 2.1388370833e+02 5.0158801056e+02 4.3733575877e+02 3.0098899917e+00 1.4740130801e+00 2.5860945866e-01 6.2831982612e+00 -1.4076997616e+00 -3.4014854195e+00
1.2510000000e+02 2.4115642523e+02 6.4078935270e+02 5.2594033107e+02 3.2114595339e+00 -1.7286875780e-01 2.5860945866e-01 7.0469346138e+00 -1.3956482208e+00 -5.8241551508e+00
1.2510000000e+02 6.8276525152e+02 7.7428168140e+02 7.3847278143e+02 2.7461593947e+00 1.1437555559e+00 2.5860945866e-01 3.7603746398e+00 -4.1317316104e-01 -2.2034459229e+00
1.2510000000e+02 1.2051880742e+02 1.2245041857e+02 3.4397011258e+02 1.0251085909e+00 -3.7571080770e-01 2.5860945866e-01 3.0544780813e+00 -3.4224335505e+00 -7.7553385472e-03
1.2510000000e+02 2.7922869481e+02 5.6822954549e+02 5.9170457695e+02 3.8537181849e+00 5.7399561089e-01 2.5860945866e-01 9.5681671481e+00 -4.9470409872e+00 -4.0471305500e+00
1.2510000000e+02 6.5094002910e+02 7.8149750563e+02 8.6073696112e+02 3.9453450872e+00 4.7874498259e-01 2.5860945866e-01 1.0960111721e+01 -7.3910198905e+00 -3.0903468476e+00
1.2510000000e+02 3.3885926135e+02 5.0118695242e+02 3.5774213356e+02 1.0896112395e+00 1.6688860378e+00 2.5860945866e-01 2.1036085947e+00 1.8186114751e+00 -2.2533340320e+00
1.2510000000e+02 1.5742376482e+02 4.1126514320e+02 5.7296480273e+02 4.7990451487e-01 2.3755641272e-01 2.5860945866e-01 1.0268173884e+01 -7.6451859109e+00 -2.3854315599e+00
1.2510000000e+02 3.4044061568e+02 3.6105286243e+02 3.7752348253e+02 1.1225125922e+00 -2.3497376060e-01 2.5860945866e-01 6.4493129120e-01 -6.4097061018e-01 -2.3893444162e-01
1.2510000000e+02 2.5817937159e+02 3.4410948104e+02 6.5553727176e+02 1.7750962384e+00 3.5364361256e-01 2.5860945866e-01 1.2352867843e+01 -1.1144000041e+01 -8.5522418907e-01
1.2510000000e+02 9.4891624179e+00 1.9765855602e+02 2.6366989135e+02 3.4647012295e+00 -8.5290261052e-01 2.5860945866e-01 1.4417555758e+00 -1.6505498420e+00 -6.4410834433e-01
1.2510000000e+02 1.0700151083e+02 2.8387102632e+02 4.6080996790e+02 1.8652718200e+00 3.2558358790e-01 2.5860945866e-01 6.9650344172e+00 -5.4970515255e+00 -1.1423993038e+00
1.2510000000e+02 6.1369594284e+01 7.4172970411e+01 2.4813188072e+02 1.0030969693e+00 1.0384535072e-01 2.5860945866e-01 2.0141898258e+00 -1.8816677212e+00 -2.8676753868e-02
1.2510000000e+02 8.1194517157e+02 8.4885808847e+02 9.9574715886e+02 1.3226463217e-01 1.4503044705e+00 2.5860945866e-01 1.2431117569e+01 -9.9677736921e+00 -1.0130394065e+00
1.2510000000e+02 6.4321576531e+02 7.2298329949e+02 7.9334520841e+02 4.0412960183e+00 -4.2237957252e-01 2.5860945866e-01 6.7053254629e+00 -5.3268865644e+00 -1.8008184710e+00
1.2510000000e+02 1.3755688352e+01 2.6098279685e+02 5.4908271472e+02 2.8160827214e+00 3.5407031318e-01 2.5860945866e-01 1.0311853664e+01 -8.8353892522e+00 -1.1223940989e+00
1.2510000000e+02 1.1790282067e+02 4.9806158220e+02 1.9639711507e+02 1.7372556879e+00 -5.4262648359e-01 2.5860945866e-01 2.7271992683e-01 3.0541139726e+00 -3.8694603831e+00
1.2510000000e+02 2.1918884805e+02 5.4779174939e+02 4.7434538116e+02 4.2713852775e-01 1.4150285695e+00 2.5860945866e-01 7.2633922923e+00 -1.6836461343e+00 -4.1647175885e+00
1.2510000000e+02 3.5856515096e+02 4.2738962253e+02 5.9926808803e+02 6.3093418525e-01 -2.7511027028e-01 2.5860945866e-01 7.3444704636e+00 -6.7257192433e+00 -8.9386149058e-01
1.2510000000e+02 7.0188790418e+01 1.5456253613e+02 5.2834512883e+02 3.9023095356e+00 7.2317903105e-01 2.5860945866e-01 9.7859759397e+00 -8.7494399241e+00 -3.1335698453e-01
1.2510000000e+02 1.9121346794e+02 2.6248685128e+02 3.1388846953e+02 4.0526898326e+00 -9.4974570623e-01 2.5860945866e-01 1.0980889484e+00 -1.5134841230e+00 -5.3435053167e-01
1.2510000000e+02 1.1120868361e+02 6.2869957257e+02 4.7799563374e+02 1.9441361494e+00 -3.1018827937e-01 2.5860945866e-01 6.8321362154e+00 -8.1514191112e-01 -6.3271825837e+00
1.2510000000e+02 5.3674704121e+02 7.6044693012e+02 7.7308012761e+02 1.4839760959e+00 -4.8592055109e-01 2.5860945866e-01 9.7446134388e+00 -5.4354029950e+00 -4.7951309949e+00
1.2510000000e+02 1.4563181704e+02 4.3738559759e+02 2.8872857132e+02 3.4853657079e+00 1.3123064815e+00 2.5860945866e-01 3.3664925401e+00 7.5660009458e-01 -2.8107861532e+00
1.2510000000e+02 5.6940726095e+02 6.6687416150e+02 6.3873659942e+02 6.9905724237e-01 5.8650037771e-01 2.5860945866e-01 3.3546877864e+00 -7.7703600331e-01 -1.9911514054e+00
1.2510000000e+02 3.9659433639e+02 6.2484670631e+02 6.9985222568e+02 2.5738559751e+00 2.4280088872e-01 2.5860945866e-01 1.1231830902e+01 -7.1363904015e+00 -3.8526396114e+00
1.2510000000e+02 9.8195654402e+01 4.8707899718e+02 5.7222652192e+02 1.7774444920e+00 3.3426584945e-01 2.5860945866e-01 1.0837299951e+01 -6.7419863960e+00 -3.7610477055e+00
1.2510000000e+02 1.1606867002e+02 2.6477866304e+02 2.0361753251e+02 1.9535074470e-01 4.6607898287e-01 2.5860945866e-01 1.3910629008e+00 1.0897572042e-02 -9.3588148993e-01
1.2510000000e+02 5.8578419596e+01 5.1478650748e+02 1.5695605467e+02 3.2572355608e+00 1.0108484373e+00 2.5860945866e-01 1.7116142465e+00 3.6216235925e+00 -4.3223894018e+00
