84 1.2510000000e+02 5.0070989638e+02 6.3702426533e+02 6.3725780184e+02 2.4403969371e+00 -1.1105501651e-01
85 1.2510000000e+02 3.5936272038e+02 5.2805752152e+02 5.2815084487e+02 1.1006816624e+00 5.9537490140e-01
86 1.2510000000e+02 8.3707848370e+02 9.2674227976e+02 9.6108196587e+02 1.2406495925e+00 -6.6204756264e-02
87 1.2510000000e+02 8.3292065712e+02 8.3940480400e+02 8.5866943050e+02 2.1132666213e+00 3.3895185178e-01
88 1.2510000000e+02 1.9884434116e+02 2.5297135751e+02 2.6106646581e+02 1.1517651690e+00 4.5435759644e-01
89 1.2510000000e+02 4.5334231779e+02 5.8179941345e+02 6.0569387732e+02 6.7448446839e-01 -1.8223160800e-02
90 1.2510000000e+02 3.5574003861e+02 5.8188823919e+02 5.9576612696e+02 2.1407949226e+00 4.5426307856e-01
91 1.2510000000e+02 1.0837615827e+02 2.1034480282e+02 2.0645729511e+02 4.1486182557e+00 4.0476781178e-02
92 1.2510000000e+02 2.0853061563e+01 2.5402292653e+02 2.4930202832e+02 2.8673841046e+00 8.7131169914e-01
93 1.2510000000e+02 1.3782679580e+02 2.2574579264e+02 2.2014611953e+02 9.5841046165e-01 5.4349725428e-01
94 1.2510000000e+02 1.6111381164e+02 2.3270396224e+02 2.5023126589e+02 2.5322878278e+00 -5.9247558573e-02
95 1.2510000000e+02 4.6759255689e+02 6.5333504521e+02 4.6979410243e+02 4.9529124347e-01 1.1768338609e+00
96 1.2510000000e+02 5.0352517848e+02 5.6191169897e+02 5.1910676942e+02 2.1704578988e+00 7.3930303413e-01
97 1.2510000000e+02 8.8480253609e+02 9.2909302090e+02 9.8222125199e+02 3.3104229298e+00 1.5522518662e+00
98 1.2510000000e+02 5.4201216469e+02 5.8399511422e+02 6.2522834149e+02 2.7732065433e+00 1.4409521971e+00
99 1.2510000000e+02 3.4144608981e+02 6.4567832096e+02 6.6094381723e+02 2.1998108275e+00 1.6985902543e+00
100 1.2510000000e+02 8.7444411232e+02 9.3423956280e+02 8.9986469862e+02 2.5558135788e+00 -3.3555884833e-01
101 1.2510000000e+02 4.8654870804e+02 5.0545782168e+02 5.1923085757e+02 5.9480881805e-01 7.0990488627e-01
102 1.2510000000e+02 7.7444437465e+02 8.4727553810e+02 8.2988207165e+02 2.8480225377e+00 1.9303494444e+00
103 1.2510000000e+02 7.8847152512e+02 8.9848402468e+02 9.2379852494e+02 2.6412064055e+00 -2.9020263436e-01
104 1.2510000000e+02 1.3572658108e+02 4.2717782183e+02 4.2801761572e+02 8.0389702775e-01 3.3028004535e-01
105 1.2510000000e+02 5.7098038527e+02 6.4584536067e+02 6.4366013859e+02 3.6285783560e+00 1.6739785547e+00
106 1.2510000000e+02 6.2032621074e+02 6.7144225248e+02 6.2204850840e+02 3.7199507947e+00 1.8239284384e+00
107 1.2510000000e+02 4.4766188443e+02 5.1712888958e+02 5.6232258291e+02 1.3804538579e-01 4.8019134523e-01
108 1.2510000000e+02 6.4677588552e+02 6.6656898689e+02 6.8088381357e+02 2.6509092598e+00 1.6539366551e+00
109 1.2510000000e+02 3.4752720305e+02 4.1691335391e+02 4.4333769657e+02 3.2390654402e+00 -7.8232149730e-01
110 1.2510000000e+02 5.8564597084e+02 7.1276505901e+02 7.2370880869e+02 3.2139895643e+00 1.6432555660e+00
111 1.2510000000e+02 4.0464066753e+02 4.5776327523e+02 4.5114757302e+02 3.1603873919e+00 1.6721033590e+00
112 1.2510000000e+02 2.2460774697e+02 3.5701512781e+02 3.4710350475e+02 1.2171774363e+00 -5.5373689704e-01
113 1.2510000000e+02 8.3252816715e+02 9.2085613982e+02 9.3483360881e+02 3.1533003813e+00 1.0361676321e+00
114 1.2510000000e+02 5.4436911425e+02 6.7561491836e+02 6.7560951664e+02 3.7469789006e+00 -3.9758788681e-01
115 1.2510000000e+02 3.3195892474e+02 4.5496456644e+02 4.6811113569e+02 2.6823064335e+00 7.9498238806e-01
116 1.2510000000e+02 8.1175791382e+02 8.5480603298e+02 9.0982309092e+02 1.0159125052e+00 1.6660040529e+00
117 1.2510000000e+02 4.4779081732e+02 4.9339555344e+02 5.4784483406e+02 9.3712408171e-01 1.8178699600e+00
118 1.2510000000e+02 6.7574664314e+02 7.2527023317e+02 7.4676669056e+02 2.2206493022e-01 6.4967823760e-02
119 1.2510000000e+02 7.6059878263e+02 7.7793549557e+02 7.8566005365e+02 2.6011696954e+00 -5.1618627100e-01
120 1.2510000000e+02 4.2497606548e+02 5.4910002415e+02 5.6204258582e+02 3.0208800814e+00 1.6288496806e+00
121 1.2510000000e+02 5.2262065607e+02 6.5289141929e+02 6.5264060890e+02 3.7341298667e+00 1.1249697982e+00
122 1.2510000000e+02 2.6601529649e+02 2.8716851052e+02 2.9532482505e+02 2.7026972927e+00 1.6700872904e+00
123 1.2510000000e+02 7.7751101833e+02 8.4278777911e+02 7.9178942317e+02 2.6672850700e+00 1.9725172690e+00
124 1.2510000000e+02 5.6174043948e+02 7.0908632452e+02 7.1808513368e+02 1.4423343250e-01 -3.5363206019e-03
125 1.2510000000e+02 1.9809104300e+02 3.6324943847e+02 1.9826812629e+02 1.9009172349e-01 1.1349583866e+00
126 1.2510000000e+02 4.1543039360e+02 7.2373066711e+02 7.2998257524e+02 1.7118506323e+00 4.3753093095e-01
127 1.2510000000e+02 2.9349426698e+02 4.3060052240e+02 4.5572647141e+02 5.1583238722e-02 1.9493925836e+00
128 1.2510000000e+02 5.5663568207e+02 6.5922824146e+02 6.8336687230e+02 2.9041737046e-01 3.8650941090e-02
129 1.2510000000e+02 2.5412039586e+02 2.8290427056e+02 3.0050795441e+02 4.0893206996e+00 -3.5421097772e-01
130 1.2510000000e+02 4.8399043114e+00 3.6788973124e+02 3.8607227942e+02 2.4609225198e+00 -2.9299199995e-01
131 1.2510000000e+02 3.1171698495e+02 5.0863712957e+02 5.3563563701e+02 3.2010954851e-01 -4.9839456401e-02
132 1.2510000000e+02 8.2267090261e+02 9.1476775963e+02 9.0338682725e+02 3.4470918770e+00 -8.0990228462e-01
133 1.2510000000e+02 6.9612831851e+02 8.2748962270e+02 8.4816551485e+02 1.9369863469e+00 9.6863791881e-01
134 1.2510000000e+02 1.8138185568e+02 4.7540510295e+02 4.7960310499e+02 2.8132566891e+00 5.9937497487e-01
135 1.2510000000e+02 6.5628650136e+02 8.1289069364e+02 8.0877462586e+02 3.2275419750e+00 4.0101885509e-02
136 1.2510000000e+02 3.2523116981e+02 4.4392974242e+02 4.5328946038e+02 1.1129005267e+00 1.4763415518e+00
137 1.2510000000e+02 8.8098516254e+02 9.4346654078e+02 8.8173230507e+02 3.7227187382e+00 4.1122813040e-01
138 1.2510000000e+02 6.9013332903e+02 8.2874046068e+02 8.5140135760e+02 1.0864461330e+00 -6.4046627981e-02
139 1.2510000000e+02 5.0852033110e+02 7.5025715418e+02 7.7240449689e+02 2.4199286058e+00 -7.7239588020e-01
140 1.2510000000e+02 6.7859680286e+02 7.8085363715e+02 7.8640477805e+02 2.5028686126e+00 -9.0769427973e-02
141 1.2510000000e+02 4.3291231289e+02 4.4761276098e+02 4.4162717222e+02 1.8840242942e-01 -1.4313530516e-01
142 1.2510000000e+02 1.7376747199e+02 3.5362046859e+02 3.4486593885e+02 3.5384723192e+00 -2.3552167256e-01
143 1.2510000000e+02 3.1738058477e+02 5.2268849730e+02 3.1965381888e+02 2.0179090609e+00 1.2092495106e+00
144 1.2510000000e+02 2.8797605059e+02 2.9764383741e+02 2.8814244494e+02 3.2476372442e+00 -5.3172022825e-01
145 1.2510000000e+02 8.0358241976e+02 8.3338167941e+02 8.2702607361e+02 6.7678871191e-01 1.0331519789e+00
146 1.2510000000e+02 2.1539742287e+02 6.0191995434e+02 6.0194332416e+02 1.0093795527e+00 1.4053435318e+00
147 1.2510000000e+02 5.7421982416e+02 7.3016467756e+02 7.5191848686e+02 2.7515810020e+00 1.8171365657e-01
148 1.2510000000e+02 5.1049146727e+02 5.2589649809e+02 5.8564697700e+02 1.9599578207e-01 -5.5001394573e-02
149 1.2510000000e+02 6.9783571363e+02 7.8280262862e+02 7.7061872121e+02 3.7253605109e+00 1.8912303206e+00
150 1.2510000000e+02 2.4138426097e+02 5.3309060101e+02 5.3135711055e+02 2.3716656359e+00 -3.7991202688e-01
151 1.2510000000e+02 1.1216266173e+02 2.9057139437e+02 2.8058107873e+02 2.7839978618e+00 7.2238012761e-01
152 1.2510000000e+02 6.3411298485e+02 7.8511210165e+02 6.3701011487e+02 3.8957434012e+00 8.8045567950e-01
153 1.2510000000e+02 3.7794759007e+02 3.9468503008e+02 3.8131042738e+02 4.1849418506e+00 4.8480053598e-01
154 1.2510000000e+02 1.4188459353e+02 1.7640479827e+02 1.6722232946e+02 1.1928560114e+00 1.2783422763e-02
155 1.2510000000e+02 2.7457754087e+02 4.9332957081e+02 5.1748741759e+02 3.5752816813e+00 -4.0488256021e-01
156 1.2510000000e+02 6.5362877336e+02 6.5569662376e+02 6.9654535537e+02 6.3576169308e-01 4.3573159339e-01
157 1.2510000000e+02 7.2557942643e+02 8.5635343695e+02 7.3201325123e+02 1.0778569646e+00 1.6620924844e+00
158 1.2510000000e+02 8.5802837117e+02 9.4867064549e+02 9.3916890310e+02 3.1442599034e-01 3.1850621685e-01
159 1.2510000000e+02 7.5476449489e+02 7.9492980484e+02 8.2624461141e+02 3.5320079325e+00 -5.7982207331e-01
160 1.2510000000e+02 3.5358492525e+02 5.6467702798e+02 5.6556097104e+02 2.3789566462e-01 8.6491674639e-01
161 1.2510000000e+02 1.5709458456e+02 1.9031129703e+02 1.8127854907e+02 1.6178516986e+00 1.3569806244e+00
162 1.2510000000e+02 2.2095339339e+02 2.8451429365e+02 2.4159178354e+02 1.5817361124e+00 -5.3978569497e-01
163 1.2510000000e+02 2.4930682743e+02 3.1261373547e+02 3.5573029059e+02 1.0758409010e+00 -2.9735551275e-01
164 1.2510000000e+02 6.1382218775e+02 7.5584741818e+02 7.7863860686e+02 2.6064205052e+00 -7.6203392415e-01
165 1.2510000000e+02 2.1482918523e+02 2.3065684639e+02 2.1901813262e+02 8.0412986281e-01 1.7593852751e+00
166 1.2510000000e+02 3.2924992433e+02 3.9907740601e+02 3.4066251801e+02 4.0108096109e+00 1.5718578635e+00
167 1.2510000000e+02 2.2349099729e+02 3.1180151095e+02 2.3051003602e+02 4.4199043776e-01 2.6753457812e-01
168 1.2510000000e+02 4.2725921838e+01 6.0351879607e+02 6.0793381529e+02 2.5282838600e+00 2.6296859494e-01
169 1.2510000000e+02 4.5540013306e+02 6.2919446788e+02 4.5941024476e+02 4.1607692050e+00 -6.8746255643e-02
170 1.2510000000e+02 1.1032549489e+02 3.6276060198e+02 3.5724810238e+02 2.6574844171e+00 7.5662972425e-01
171 1.2510000000e+02 2.0972048029e+02 3.1644923558e+02 3.1560517852e+02 2.1973159117e+00 1.4697429068e+00
172 1.2510000000e+02 6.6677052325e+02 7.0196427817e+02 6.9488315461e+02 3.8100642354e+00 -6.1094551796e-01
173 1.2510000000e+02 4.6481990101e+02 5.7430470077e+02 5.7065281117e+02 1.5055031062e+00 -5.2431113596e-01
174 1.2510000000e+02 1.3244936294e+02 1.8603684629e+02 1.6177631820e+02 4.0910950627e+00 4.1369821338e-01
175 1.2510000000e+02 7.3504353674e+02 7.8998368779e+02 7.9460207032e+02 3.3198601192e+00 -6.8183345505e-01
176 1.2510000000e+02 7.1547841444e+02 7.3518318409e+02 7.3883287059e+02 3.7308582740e+00 1.1685835041e+00
177 1.2510000000e+02 5.1190602059e+02 6.4759275036e+02 6.6483282878e+02 6.2606999101e-01 1.9204258491e+00
178 1.2510000000e+02 7.3039973077e+02 7.3727225266e+02 7.7582422277e+02 3.1372908499e+00 1.3302897009e+00
179 1.2510000000e+02 5.4629997309e+02 6.1070839238e+02 5.6566141720e+02 2.9992974098e+00 8.0455725177e-01
180 1.2510000000e+02 2.9061786823e+02 3.5612044651e+02 3.8364775881e+02 2.6667026998e+00 1.5759843237e+00
181 1.2510000000e+02 1.7143653963e+02 2.7259523830e+02 3.1093980480e+02 3.1115450376e+00 -3.7130063838e-01
182 1.2510000000e+02 5.7428752060e+02 6.7610694383e+02 6.8281725170e+02 2.9488741307e+00 1.7526961805e+00
183 1.2510000000e+02 8.7394731559e+02 9.2910738592e+02 9.0189331638e+02 6.0654515285e-01 1.0668992670e+00
184 1.2510000000e+02 2.9174382664e+02 3.3893210295e+02 3.6989617821e+02 3.0398187630e+00 -7.3341870017e-01
185 1.2510000000e+02 6.8796697974e+02 7.8382187079e+02 8.2762202622e+02 2.3298691080e+00 -6.0510686817e-01
186 1.2510000000e+02 7.1508092445e+02 7.2656121042e+02 7.4732933499e+02 2.4993436441e+00 1.6716942677e+00
187 1.2510000000e+02 6.0701033405e+02 7.5930307940e+02 7.7747627536e+02 4.1396987561e+00 -3.3942702307e-01
188 1.2510000000e+02 9.7566996819e+01 1.5664833248e+02 1.5913983936e+02 2.8643705664e+00 3.9841469958e-01
189 1.2510000000e+02 8.1579656897e+02 8.8301840253e+02 9.0419883488e+02 3.0621319315e+00 9.9638431263e-01
190 1.2510000000e+02 3.6207898293e+02 4.7013059920e+02 4.6278124172e+02 2.0562670405e+00 -5.0932162784e-01
191 1.2510000000e+02 4.3664261256e+02 5.2208419543e+02 5.3857908932e+02 3.4648291051e+00 1.4315270003e+00
192 1.2510000000e+02 8.1954465538e+02 8.3280077756e+02 8.5171555138e+02 3.2083084361e+00 8.4808643862e-01
193 1.2510000000e+02 8.0760357516e+02 8.1700082832e+02 8.2386949179e+02 1.5682002778e+00 2.1580064562e-01
194 1.2510000000e+02 8.5867528735e+02 9.4134279459e+02 9.7943027154e+02 2.3594940838e+00 1.0047361138e-01
195 1.2510000000e+02 2.1987043997e+02 3.9966184813e+02 4.1422161459e+02 3.1777025212e+00 8.0400587581e-01
196 1.2510000000e+02 8.0552869441e+02 9.3927968207e+02 9.3551363384e+02 3.5294197791e+00 1.5450318134e-02
197 1.2510000000e+02 7.5804545195e+02 7.8765031046e+02 7.7302240564e+02 3.4042043979e+00 -1.9166368606e-01
198 1.2510000000e+02 2.4789164136e+02 3.6107265736e+02 2.5371392534e+02 2.0838723036e+00 5.2096357636e-01
199 1.2510000000e+02 3.6380138002e+02 4.2738664837e+02 4.6150506189e+02 5.1016946581e-02 1.4648571933e+00
200 1.2510000000e+02 4.1591291037e+02 5.3995004596e+02 5.3451086217e+02 2.3932500068e+00 -6.8258004257e-01
201 1.2510000000e+02 3.4222514244e+02 5.5153050097e+02 5.5631693190e+02 2.4871113052e+00 1.4304845096e+00
202 1.2510000000e+02 2.2747233762e+02 2.7823196760e+02 2.3890951295e+02 2.1249983518e+00 -2.4856723875e-01
203 1.2510000000e+02 5.9290933714e+02 6.9862680476e+02 7.3403051807e+02 3.1341088298e+00 1.1796313421e-01
204 1.2510000000e+02 2.8277447947e+02 3.4181367083e+02 3.7694526624e+02 2.6493907546e+00 1.9635634903e+00
205 1.2510000000e+02 2.3801621671e+02 4.0442313559e+02 3.9526610662e+02 1.4502653241e+00 -2.4808641661e-01
206 1.2510000000e+02 1.4387932520e+02 5.2265955033e+02 5.3543051950e+02 2.8435785693e+00 -4.8912857692e-01
207 1.2510000000e+02 5.2618225226e+02 6.0714278496e+02 6.1570760146e+02 1.4381458067e+00 4.2112383408e-01
208 1.2510000000e+02 8.7003859975e+02 9.5962648257e+02 9.8423773671e+02 2.3877083975e+00 1.0143680405e+00
209 1.2510000000e+02 1.5147147626e+02 1.8616139996e+02 1.5286036370e+02 3.8043023192e-01 -2.8668450344e-01
210 1.2510000000e+02 1.5114700091e+02 3.7579967784e+02 3.9674848695e+02 3.2209578161e+00 6.0212292702e-01
211 1.2510000000e+02 4.5959152514e+02 4.7867356155e+02 5.0803302392e+02 3.3037025902e+00 1.8942021196e+00
212 1.2510000000e+02 1.6423726195e+02 5.6343084252e+02 5.6944726270e+02 1.6781296117e+00 -4.1940889115e-01
213 1.2510000000e+02 3.3746545124e+02 5.6614739783e+02 5.8970826906e+02 7.8323487894e-01 2.2888875548e-01
214 1.2510000000e+02 5.7934599668e+02 6.4544989018e+02 6.8860123054e+02 2.2184146386e+00 1.5264425260e+00
215 1.2510000000e+02 7.7311265648e+02 9.0930002319e+02 9.4563465155e+02 2.5892908475e-01 3.5860400584e-01
216 1.2510000000e+02 2.5053491235e+02 2.8232950833e+02 2.6199476945e+02 2.0331405047e+00 1.0126920604e+00
217 1.2510000000e+02 7.5450450045e+02 9.4716011896e+02 9.5270775718e+02 1.0912841780e+00 7.1876225836e-01
218 1.2510000000e+02 8.2596136683e+02 9.2273180464e+02 9.1022601536e+02 3.0813091607e+00 8.1630553858e-01
219 1.2510000000e+02 6.6723809832e+00 3.8352513778e+02 3.8168135928e+02 2.7948094070e+00 3.7810130949e-01
220 1.2510000000e+02 6.2648201111e+02 6.9585527790e+02 6.9110312063e+02 1.2519138251e+00 6.0478366745e-01
221 1.2510000000e+02 7.2996932893e+01 2.2538644244e+02 2.4779863609e+02 1.2605492155e+00 3.4094453821e-01
222 1.2510000000e+02 1.1572663521e+02 1.1936108501e+02 1.6939240091e+02 1.1118211853e+00 7.2383721404e-01
223 1.2510000000e+02 4.6048648863e+02 5.0020374826e+02 4.6159260081e+02 1.1085510097e+00 8.2109247571e-01
