MA,MC,MH,la2,la3,la4,la5,laL,m22Squared,
314.484,352.157,143.781,3.17404,5.21851,-2.12267,-1.29268,1.80317,-327827,
367.703,485.113,163.216,2.53142,6.63574,-5.1032,-1.794,-0.261456,-609922,
619.848,620.476,192.864,0.257398,13.1427,-5.75999,-5.73428,1.64845,-1.51148e+06,
708.257,922.783,88.0406,0.893769,28.5897,-19.725,-8.1611,0.703552,-1.97944e+06,
308.504,479.864,80.2756,4.02847,6.96928,-5.93099,-1.46623,-0.427943,-419484,
547.479,967.816,341.075,0.611659,28.8849,-24.0807,-3.03062,1.77358,-1.32427e+06,
835.541,926.173,576.106,1.72528,17.5847,-11.3287,-6.0518,0.2042,-3.44396e+06,
826.05,912.526,153.338,4.07464,27.2934,-15.8559,-10.8871,0.550317,-2.74316e+06,
455.358,617.083,348.688,0.456364,10.324,-7.14932,-1.41727,1.75738,-966221,
784.561,923.508,773.719,2.73622,10.0955,-8.12279,-0.279186,1.69351,-3.55694e+06,
424.789,781.697,315.696,3.66565,17.6356,-15.566,-1.33487,0.734789,-876643,
375.593,584.788,134.28,0.311414,11.9973,-8.67295,-2.03316,1.29123,-522201,
724.741,835.805,471.849,1.7606,17.6512,-10.7286,-5.00045,1.92217,-2.42996e+06,
501.113,770.24,374.057,3.42597,14.8006,-13.1454,-1.83745,-0.182231,-1.29532e+06,
386.73,653.672,48.7434,3.00522,13.8998,-11.6108,-2.43216,-0.143128,-611655,
801.757,959.52,233.809,1.38954,30.1251,-18.9021,-9.71887,1.50415,-2.58956e+06,
435.069,741.713,337.662,0.0355556,15.0346,-13.1697,-1.2438,0.621149,-947582,
241.871,276.129,89.2063,1.99249,4.08964,-1.4217,-0.835212,1.83273,-139012,
497.586,921.312,1.62164,1.50684,29.7567,-23.9612,-4.0913,1.70424,-887239,
359.413,666.112,127.721,0.767322,14.6497,-12.2599,-1.86505,0.524803,-517577,
481.619,504.133,410.443,3.92779,3.61171,-1.78269,-1.0492,0.779824,-1.21756e+06,
264.106,955.409,120.865,3.33387,29.0792,-28.7734,-0.911226,-0.605436,-344863,
639.667,922.457,241.463,0.634851,26.9389,-20.3975,-5.79797,0.743419,-1.70832e+06,
633.951,767.035,333.191,3.31118,15.554,-10.9686,-4.80662,-0.221203,-1.84299e+06,
555.211,805.019,249.477,0.540401,21.0802,-15.2953,-4.06538,1.71948,-1.25346e+06,
451.173,562.311,44.8055,1.58623,11.8164,-7.05305,-3.33052,1.43282,-731535,
853.6,942.881,55.6807,1.50675,28.6998,-17.2899,-11.9891,-0.579242,-2.95579e+06,
485.74,621.041,34.1534,3.40319,14.0872,-8.82865,-3.87959,1.37893,-862661,
530.278,736.21,430.741,1.78507,12.632,-10.2003,-1.58069,0.851062,-1.44435e+06,
597.514,807.361,415.225,0.579652,15.7904,-12.7938,-3.05063,-0.0539481,-1.77618e+06,
402.369,797.388,53.0421,1.28766,22.1745,-18.2917,-2.62885,1.25388,-577352,
271.531,405.194,110.171,2.63828,4.54843,-4.00716,-1.01777,-0.476495,-348027,
492.713,999.904,480.568,0.902577,27.0668,-25.2148,-0.195328,1.65667,-1.3327e+06,
765.902,841.968,99.1683,1.9819,23.3772,-13.5729,-9.53089,0.273393,-2.34955e+06,
808.789,829.576,29.7865,0.641555,23.8451,-11.9202,-10.7947,1.13016,-2.54994e+06,
389.505,731.237,21.489,2.69075,17.2117,-15.157,-2.49937,-0.444615,-634685,
394.479,780.065,115.116,0.130206,20.4649,-17.32,-2.35247,0.792373,-601007,
441.585,640.059,353.609,1.07587,8.96136,-8.25094,-1.15603,-0.44561,-1.05704e+06,
223.485,613.474,161.877,0.134249,12.9938,-11.1797,-0.392315,1.42174,-166152,
334.993,960.458,105.871,1.72454,30.7699,-28.4475,-1.66918,0.653142,-431773,
501.699,952.458,259.521,3.68825,29.4608,-24.7092,-3.04632,1.70531,-1.03831e+06,
10.8911,651.211,0.881001,3.94928,15.5776,-14.0134,-0.00194725,1.56226,94065.9,
336.043,810.343,166.931,1.38557,21.382,-19.3754,-1.40556,0.601007,-471062,
164.873,454.193,75.3582,3.89872,8.13277,-6.27473,-0.355347,1.5027,-29152.6,
743.63,828.687,10.1321,3.46523,23.2189,-13.556,-9.13614,0.526729,-2.18027e+06,
463.377,555.184,103.319,1.41084,10.4436,-6.46217,-3.37173,0.609675,-843328,
380.218,838.508,61.3863,2.92751,24.2328,-20.7855,-2.32661,1.12064,-517981,
112.644,242.326,89.3895,2.49521,3.13911,-1.59899,-0.0776343,1.46249,21768.4,
515.476,606.05,315.567,4.0632,10.1017,-6.10245,-2.74527,1.25401,-1.18614e+06,
517.154,727.631,450.934,3.8948,12.234,-9.71814,-1.05934,1.45654,-1.38833e+06,
213.688,652.06,57.4735,0.35671,14.8917,-13.2427,-0.69997,0.949032,-131825,
356.384,958.008,217.686,2.33736,29.9867,-27.45,-1.31573,1.22101,-528922,
441.421,461.077,93.149,2.23795,7.86885,-3.66275,-3.07647,1.12963,-728401,
340.81,941.765,241.599,1.29196,28.2492,-26.428,-0.954816,0.866313,-528921,
561.885,854.674,198.06,0.651605,22.7209,-18.2761,-4.56882,-0.123988,-1.34882e+06,
724.627,730.015,293.217,1.70257,15.645,-7.51508,-7.25606,0.873857,-2.21941e+06,
143.313,244.534,70.5031,1.28541,3.26663,-1.55471,-0.257251,1.45467,-4064.71,
680.341,729.99,229.516,3.19439,15.1542,-9.09231,-6.77814,-0.716282,-2.00015e+06,
615.759,943.583,378.112,3.07856,24.6638,-20.7973,-3.90295,-0.0364481,-1.80478e+06,
220.523,932.815,74.6067,0.246357,30.0227,-27.8619,-0.711619,1.44921,-117954,
540.664,568.789,43.3009,1.00944,10.3111,-5.83069,-4.79943,-0.319054,-1.19233e+06,
770.114,934.195,262.403,2.96665,26.2615,-17.9045,-8.66251,-0.305519,-2.5285e+06,
550.296,675.067,292.597,2.69429,13.6097,-8.6422,-3.58935,1.37818,-1.29913e+06,
515.767,874.349,433.158,3.19337,18.2713,-17.7694,-1.29535,-0.79347,-1.48733e+06,
979.976,997.205,922.003,2.50906,4.73404,-2.94784,-1.82205,-0.0358535,-5.54376e+06,
913.652,966.521,155.42,0.720126,30.8699,-16.6801,-13.3949,0.794991,-3.33924e+06,
432.075,440.154,296.023,3.42019,3.34459,-1.8698,-1.6369,-0.162113,-931825,
489.653,915.153,450.242,3.48784,22.1136,-20.367,-0.61211,1.13443,-1.29582e+06,
695.359,846.618,196.467,3.39607,23.2965,-15.0605,-7.35218,0.883825,-1.95781e+06,
609.981,683.977,98.9243,2.19707,15.6459,-9.15108,-5.9867,0.508103,-1.47713e+06,
310.512,996.518,219.206,3.57027,31.2982,-30.4321,-0.799236,0.0669407,-477722,
683.325,868.905,430.8,0.242499,20.1769,-14.1693,-4.64909,1.35853,-2.1567e+06,
220.367,401.765,63.9208,1.37285,4.86005,-4.46466,-0.734941,-0.339552,-222966,
303.641,507.662,116.055,1.36786,9.11985,-6.77135,-1.30097,1.04753,-332336,
841.899,937.426,503.81,1.14542,21.3891,-13.1357,-7.51815,0.73526,-3.29833e+06,
549.858,649.743,432.741,2.13333,8.00137,-5.86162,-1.90164,0.238112,-1.5695e+06,
956.775,974.209,328.597,2.34343,28.8278,-14.4552,-13.3426,1.02996,-3.8153e+06,
684.726,704.363,425.037,0.901006,12.0228,-5.66377,-4.76228,1.59676,-2.14008e+06,
364.68,964.889,245.568,0.665809,29.1594,-27.5749,-1.20113,0.383287,-629378,
586.381,659.91,341.366,0.375048,10.4072,-6.78482,-3.75623,-0.133837,-1.61653e+06,
799.352,959.981,670.055,1.90635,17.5897,-12.4792,-3.13949,1.97102,-3.33452e+06,
299.815,566.967,207.088,2.60618,9.07978,-8.42966,-0.776711,-0.126595,-452987,
320.561,539.501,18.1741,1.60138,10.4297,-7.91579,-1.6926,0.821348,-361994,
516.387,531.535,382.065,0.543214,4.62051,-2.51883,-1.99421,0.107478,-1.35207e+06,
543.82,829.181,279.957,1.25167,20.6973,-16.5405,-3.59186,0.564966,-1.30552e+06,
449.892,842.473,2.65692,1.58179,24.8161,-20.1122,-3.3445,1.35945,-727356,
273.242,523.06,186.836,2.35565,9.01754,-7.23138,-0.656907,1.12926,-300122,
341.497,574.71,62.6308,3.5991,10.4735,-8.92393,-1.86227,-0.312675,-493247,
185.341,630.068,62.5613,0.367016,13.4664,-12.4877,-0.502965,0.475719,-116445,
841.851,929.828,407.622,1.31395,24.716,-14.1168,-8.96552,1.63371,-3.0683e+06,
257.919,817.967,218.446,2.6629,20.6555,-20.2244,-0.310722,0.120397,-354241,
358.947,684.207,339.137,1.82753,12.9742,-11.442,-0.22851,1.30375,-666501,
336.502,903.024,121.728,1.85428,26.4302,-24.834,-1.62628,-0.0300078,-484386,
468.582,699.738,372.411,2.72471,12.0533,-10.2619,-1.33649,0.454964,-1.12812e+06,
766.381,858.194,538.318,3.3342,15.8286,-9.84644,-4.91694,1.06523,-2.86447e+06,
202.361,687.375,158.824,3.01884,15.9413,-14.5217,-0.259846,1.15976,-144065,
768.401,806.864,485.322,4.14127,13.2354,-7.86701,-5.86462,-0.496214,-2.86287e+06,
472.121,770.311,98.0943,2.55338,20.5228,-15.7683,-3.52428,1.23021,-836390,
418.714,467.867,136.495,1.41963,6.0581,-4.02946,-2.58925,-0.560607,-772475,
161.555,937.915,35.8732,3.66753,30.549,-28.6203,-0.410025,1.51873,-15066.4,
584.756,801.597,0.738372,1.55084,21.3929,-15.5855,-5.65038,0.156977,-1.35826e+06,
462.758,592.775,318.344,2.72818,8.1796,-6.39959,-1.864,-0.083982,-1.06435e+06,
257.337,408.218,151.563,0.987662,4.91415,-4.03348,-0.714706,0.165963,-300790,
763.187,933.747,283.491,4.18761,27.0298,-17.8622,-8.29677,0.870865,-2.43785e+06,
426.687,842.225,224.862,2.61246,21.2064,-19.5991,-2.17296,-0.565688,-863607,
687.823,792.322,31.1577,3.88426,21.4443,-12.9136,-7.80173,0.728989,-1.85023e+06,
101.466,276.677,12.3049,2.54337,1.86826,-2.35729,-0.167625,-0.656649,-81222.1,
357.415,548.975,191.329,2.71486,9.60296,-7.24427,-1.50603,0.85266,-532597,
567.691,969.6,132.959,4.10345,29.4634,-25.4527,-5.0333,-1.02258,-1.38633e+06,
153.992,422.682,109.467,1.08884,5.00173,-5.31467,-0.193842,-0.506788,-149490,
659.083,689.432,187.062,2.32343,16.1023,-7.95243,-6.59989,1.55,-1.71375e+06,
172.684,354.083,34.1367,3.96958,3.98034,-3.63151,-0.473502,-0.124671,-129154,
828.076,975.272,599.265,2.3417,18.9082,-14.1695,-5.39677,-0.658046,-3.5009e+06,
426.866,522.151,184.165,2.92394,9.33283,-5.43909,-2.45055,1.4432,-709354,
661.315,970.981,637.331,2.99899,17.091,-17.2199,-0.514679,-0.643543,-2.60068e+06,
141.986,702.37,55.8594,3.55368,17.2263,-15.9192,-0.281576,1.0255,-24822.1,
609.478,978.909,574.875,2.20312,20.6036,-20.0704,-0.677202,-0.144004,-2.15553e+06,
806.693,815.736,402.262,0.226223,16.4951,-8.56438,-8.07949,-0.148739,-2.93564e+06,
404.331,749.717,333.699,0.356112,15.3418,-14.0345,-0.861398,0.445922,-849659,
563.396,828.766,258.549,3.08439,19.9509,-16.3501,-4.14052,-0.539761,-1.43602e+06,
616.368,973.593,226.885,3.74915,28.9016,-24.1982,-5.42722,-0.723843,-1.6664e+06,
485.258,755.904,88.4166,1.94892,18.5014,-14.8636,-3.76195,-0.124202,-965054,
658.735,966.622,412.251,1.40066,25.0038,-20.9008,-4.36216,-0.259217,-2.09131e+06,
580.908,672.809,325.566,2.92274,12.5118,-7.63264,-3.82479,1.0544,-1.498e+06,
861.653,995.372,179.771,3.5939,32.5603,-19.9413,-11.7345,0.884514,-2.98089e+06,
859.991,879.283,300.289,2.79908,22.2446,-11.8402,-10.7312,-0.326788,-3.15846e+06,
869.114,914.859,474.35,4.04299,20.4074,-11.4609,-8.76383,0.182669,-3.4604e+06,
844.255,967.986,380.872,3.60772,27.2067,-16.7916,-9.38105,1.03403,-3.07862e+06,
611.169,895.468,584.53,0.540781,16.2837,-14.6825,-0.526339,1.07487,-2.11241e+06,
683.216,837.261,616.401,1.79492,11.8013,-9.17568,-1.4349,1.19072,-2.55498e+06,
516.777,708.015,359.564,3.79536,13.0792,-10.0176,-2.27662,0.784965,-1.2793e+06,
493.663,587.479,440.105,0.25819,4.83342,-4.17853,-0.8264,-0.171504,-1.37257e+06,
844.847,931.681,748.228,1.15116,11.4121,-7.64175,-2.54349,1.22684,-3.90051e+06,
181.803,820.49,15.0553,1.81844,24.0602,-21.6989,-0.542429,1.81892,-22588.4,
455.416,882.619,79.7128,3.36344,26.8793,-22.2135,-3.32226,1.34352,-761020,
556.023,966.006,524.485,2.98117,22.5968,-21.186,-0.563111,0.847773,-1.73551e+06,
369.228,836.342,141.912,1.45021,23.9869,-20.5312,-1.91999,1.53567,-492661,
109.403,924.076,89.9594,0.114385,29.1124,-27.8896,-0.0640551,1.15872,6059.42,
416.921,739.446,361.178,1.25436,14.6679,-13.0426,-0.716732,0.908546,-901211,
563.897,935.867,93.2536,3.2429,28.4573,-23.5478,-5.11077,-0.201226,-1.30149e+06,
226.448,933.832,34.7183,4.09416,28.61,-27.953,-0.827442,-0.170448,-217841,
269.563,567.779,133.549,0.756211,9.67865,-9.15867,-0.906021,-0.38604,-349688,
699.301,758.925,595.354,3.53771,8.80732,-5.09727,-2.2238,1.48625,-2.57504e+06,
604.956,977.607,583.272,3.62282,20.4719,-19.9163,-0.425762,0.129921,-2.13644e+06,
869.611,932.761,527.777,1.09355,21.1047,-11.655,-7.89336,1.55631,-3.4878e+06,
745.502,848.073,576.229,2.33857,14.4941,-9.09911,-3.69709,1.69788,-2.78442e+06,
619.101,930.354,310.396,2.48094,25.6012,-20.6803,-4.74156,0.179401,-1.71498e+06,
469.55,560.331,444.942,2.95938,3.42071,-3.46175,-0.371858,-0.412899,-1.30284e+06,
384.045,926.844,24.9425,3.10282,30.1377,-25.943,-2.42694,1.76773,-484232,
218.325,895.973,200.786,3.58699,27.1327,-25.0769,-0.121469,1.93428,-154238,
512.521,613.755,14.5772,3.46061,12.6038,-8.10527,-4.33713,0.161448,-1.04137e+06,
585.852,813.71,12.362,0.679089,23.2148,-16.2085,-5.66908,1.33722,-1.29227e+06,
697.297,962.579,65.874,3.11725,30.6208,-22.5156,-7.96292,0.14227,-1.94496e+06,
639.378,879.368,134.213,1.75514,24.9616,-18.5035,-6.45764,0.000480354,-1.67121e+06,
376.055,920.891,31.0577,1.45191,29.1742,-25.6742,-2.32092,1.17909,-496245,
613.619,909.058,217.096,2.19846,26.368,-20.3105,-5.44314,0.614332,-1.5632e+06,
486.931,785.864,404.021,3.60978,15.8467,-13.7952,-1.22065,0.830852,-1.22459e+06,
922.717,987.131,35.0006,1.10337,32.2761,-18.1146,-14.0489,0.112642,-3.40126e+06,
412.618,929.772,129.146,3.0832,28.6798,-25.4812,-2.53776,0.660812,-674383,
514.681,662.782,332.634,1.92231,11.1388,-8.31215,-2.54893,0.277691,-1.26407e+06,
266.294,512.508,78.5656,4.17416,9.85129,-7.40704,-1.0698,1.37445,-212820,
223.925,489.956,100.79,2.12366,7.01344,-6.93723,-0.660713,-0.584499,-256258,
125.869,346.74,99.9209,0.278932,4.17984,-3.54668,-0.096815,0.536346,-50883.1,
931.35,956.867,630.357,3.59385,18.7407,-9.35997,-7.76758,1.61315,-4.16673e+06,
653.787,917.729,133.623,1.70326,27.5454,-20.4766,-6.76816,0.300697,-1.72726e+06,
84.5786,102.67,43.297,0.940924,1.071,-0.19919,-0.0872318,0.784576,15116,
294.386,985.716,14.6129,3.7101,32.1872,-30.6761,-1.42854,0.0825877,-342082,
518.504,555.543,269.473,2.88813,8.00876,-4.55738,-3.24262,0.208765,-1.20798e+06,
587.571,890.757,425.079,1.37063,20.1792,-17.532,-2.71907,-0.0718576,-1.74669e+06,
238.851,463.367,98.5212,1.02363,8.12679,-5.99281,-0.782327,1.35165,-165815,
541.424,624.391,264.143,3.64866,10.5065,-6.88772,-3.69107,-0.0722831,-1.31648e+06,
780.09,966.188,595.306,2.62073,20.6431,-14.94,-4.19974,1.50337,-3.05196e+06,
210.239,675.539,171.666,3.6363,13.5174,-13.8647,-0.243428,-0.590749,-271490,
519.276,655.062,315.14,0.789562,11.1803,-8.08466,-2.8147,0.280887,-1.26022e+06,
332.831,534.158,83.8052,1.48889,8.98746,-7.48314,-1.71448,-0.210154,-469871,
557.455,678.471,438.261,0.971563,9.37512,-6.90426,-1.96118,0.509676,-1.59632e+06,
610.581,618.236,331.989,3.31035,9.37308,-4.65009,-4.33924,0.383746,-1.68845e+06,
507.465,719.536,34.8857,1.97521,17.7669,-12.835,-4.23531,0.69651,-990368,
196.688,981.389,130.646,2.07686,31.0564,-30.9091,-0.357223,-0.209917,-201584,
118.345,127.914,98.254,1.78411,1.12514,-0.14979,-0.0719094,0.903437,-20657.4,
621.182,662.112,417.423,1.46765,10.2977,-5.23294,-3.497,1.56781,-1.79707e+06,
315.604,563.644,34.8478,1.82636,11.0379,-8.83352,-1.62588,0.578533,-365843,
341.599,655.512,187.813,2.29004,14.8712,-11.6899,-1.34536,1.83594,-426203,
668.51,938.643,320.306,3.73846,26.4604,-20.0377,-5.68955,0.733181,-1.94844e+06,
212.7,943.488,177.839,0.19094,29.0824,-28.1491,-0.224975,0.708262,-201357,
717.781,776.811,662.786,3.37506,6.87689,-4.17039,-1.25462,1.45188,-2.85155e+06,
357.619,507.122,167.296,1.06711,9.5341,-5.9235,-1.65086,1.95973,-448947,
495.202,821.453,346.547,3.99795,20.0776,-16.2643,-2.06772,1.74555,-1.11546e+06,
252.893,271.867,224.021,2.40003,0.0576221,-0.556606,-0.227539,-0.726522,-400157,
646.366,988.605,611.239,1.03162,19.6666,-19.2227,-0.729972,-0.286056,-2.43569e+06,
172.456,879.251,129.525,2.332,24.9827,-24.781,-0.214228,-0.012551,-153277,
243.312,876.285,114.342,2.21123,25.6373,-24.1833,-0.762219,0.691835,-221084,
639.592,970.912,178.208,1.49454,29.55,-23.8698,-6.23505,-0.554869,-1.73341e+06,
561.364,648.577,75.3261,1.59171,14.5699,-8.60106,-5.11361,0.855257,-1.22011e+06,
193.418,422.078,43.4079,0.322169,7.08434,-5.23836,-0.587055,1.25893,-77225.3,
134.706,707.985,121.625,3.03103,15.22,-16.0213,-0.0554095,-0.856686,-154011,
590.001,889.399,467.612,3.3784,18.7688,-16.7774,-2.13894,-0.147566,-1.83866e+06,
279.939,566.21,77.2831,0.116617,11.6416,-9.20169,-1.19626,1.2437,-250145,
439.232,515.94,246.607,3.9991,8.34388,-4.60454,-2.18306,1.55628,-799150,
718.386,748.885,55.9768,2.54665,18.5322,-9.95514,-8.47619,0.100905,-2.06447e+06,
676.515,781.479,351.927,1.51286,16.3277,-10.574,-5.51622,0.237457,-2.06403e+06,
219.107,305.879,114.81,3.22079,2.74772,-2.08101,-0.575491,0.09122,-212873,
604.929,727.795,298.012,3.67737,15.7126,-9.99111,-4.57941,1.14205,-1.57227e+06,
712.284,798.056,158.513,0.231708,22.0607,-12.2498,-7.9685,1.84239,-1.96815e+06,
726.907,787.538,289.868,4.10976,17.7957,-10.3777,-7.34301,0.075075,-2.27708e+06,
717.419,835.634,658.222,0.845392,9.59165,-7.41327,-1.34565,0.832733,-2.87488e+06,
980.692,982.421,205.897,2.78873,32.3982,-15.3042,-15.1921,1.9019,-3.81672e+06,
664.637,824.473,636.896,1.22334,8.82272,-8.46275,-0.596625,-0.236656,-2.59257e+06,
706.672,931.453,669.188,3.35914,13.0763,-13.0215,-0.852233,-0.797474,-2.94143e+06,
207.134,744.539,51.0426,1.41769,18.28,-17.5683,-0.665926,0.04569,-174064,
554.063,934.324,14.6923,2.35649,28.3088,-23.7743,-5.06923,-0.534724,-1.26073e+06,
734.752,958.376,688.965,2.6682,14.4228,-13.5904,-1.07721,-0.244736,-3.1236e+06,
719.251,761.543,624.736,0.766949,7.06139,-4.16881,-2.09907,0.793504,-2.80186e+06,
510.373,539.357,366.058,1.49014,4.73621,-3.09561,-2.09005,-0.449454,-1.33712e+06,
153.684,599.649,141.547,2.27301,11.6447,-11.1624,-0.059208,0.423073,-108943,
561.569,967.921,253.59,4.11508,29.7331,-24.6889,-4.14852,0.895704,-1.33585e+06,
723.27,890.267,30.9814,2.27833,26.1109,-17.5338,-8.62846,-0.0513026,-2.0975e+06,
712.109,889.526,495.075,1.66637,18.6816,-13.7206,-4.32944,0.631649,-2.48037e+06,
360.898,850.113,88.1944,3.25849,23.4127,-21.6035,-2.02374,-0.214594,-549531,
401.548,771.366,207.656,2.68122,18.7743,-16.2874,-1.95188,0.53502,-698828,
375.498,853.298,300.274,2.31065,21.4787,-20.2438,-0.840014,0.394871,-720428,
752.792,909.073,251.411,3.40701,25.3287,-16.9033,-8.31991,0.105469,-2.38681e+06,
686.919,782.082,368.604,2.79079,15.2768,-10.1722,-5.55206,-0.447459,-2.18624e+06,
744.559,876.683,300.068,0.272368,22.2815,-14.7521,-7.67279,-0.143386,-2.40623e+06,
405.257,447.624,142.823,3.67276,5.70115,-3.57101,-2.37681,-0.246661,-712656,
620.577,714.23,170.723,3.73922,16.2333,-10.0137,-5.88223,0.33743,-1.57833e+06,
783.324,990.377,60.2641,2.47357,32.7219,-22.2167,-10.0794,0.425746,-2.43588e+06,
369.975,832.247,251.56,3.91408,19.9556,-19.5834,-1.21619,-0.843958,-725164,
92.9287,279.591,73.3603,2.24305,2.04321,-2.35185,-0.0537711,-0.362402,-67237.6,
46.86,448.06,13.2222,2.21241,7.1763,-6.59569,-0.0333966,0.547209,23981.8,
495.949,644.806,397.441,0.517583,9.55508,-7.06632,-1.45425,1.03451,-1.23718e+06,
535.67,913.689,370.803,0.863891,22.9032,-20.5767,-2.46955,-0.142975,-1.43141e+06,
342.519,396.769,127.128,3.50247,4.54109,-2.99708,-1.67158,-0.127577,-509319,
735.055,798.154,361.468,3.59115,18.3052,-9.96651,-6.76923,1.56943,-2.32757e+06,
548.802,881.555,398.23,1.79165,20.4578,-18.0862,-2.35636,0.0152158,-1.52099e+06,
358.194,472.743,336.182,3.0077,4.67248,-3.39828,-0.252571,1.02162,-677423,
641.906,869.21,187.082,4.06316,23.6729,-17.5823,-6.23047,-0.139879,-1.72664e+06,
